task_id,agent_id,priority,initial_budget,task_success,total_steps,completed_steps,total_tokens,duration_ms,failure_reason,phase
task-3023,agent-1,low,10,false,2,1,50,103,budget_exhausted,recovery
task-3024,agent-1,medium,10,false,2,1,50,39,budget_exhausted,recovery
task-3025,agent-1,low,10,true,1,1,10,0,,recovery
task-3026,agent-3,high,30,false,3,2,55,700,budget_exhausted,recovery
task-3027,agent-0,low,30,false,3,2,55,690,budget_exhausted,recovery
task-3028,agent-3,medium,30,false,2,1,10,179,budget_exhausted,recovery
task-3029,agent-1,low,10,true,2,2,10,245,,recovery
task-303,agent-1,medium,10,false,1,0,0,0,step_rejected,burst
task-3030,agent-2,medium,100,true,2,2,15,191,,recovery
task-3031,agent-3,low,30,false,3,2,55,890,budget_exhausted,recovery
task-3032,agent-4,low,10,true,1,1,50,0,,recovery
task-3033,agent-0,medium,30,true,4,4,75,1003,,recovery
task-3034,agent-1,low,10,true,1,1,10,0,,recovery
task-3035,agent-4,low,10,true,1,1,10,0,,recovery
task-304,agent-0,high,30,false,1,0,0,0,step_rejected,burst
task-305,agent-0,low,30,true,1,1,10,0,,burst
task-306,agent-0,low,30,false,3,2,55,783,budget_exhausted,burst
task-307,agent-1,low,10,false,4,3,25,473,budget_exhausted,burst
task-308,agent-2,low,100,true,1,1,5,0,,burst
task-309,agent-3,low,30,false,3,2,10,360,step_rejected,burst
task-31,agent-4,high,10,false,3,2,10,341,budget_exhausted,warmup
task-310,agent-4,medium,10,false,3,2,10,170,budget_exhausted,burst
task-311,agent-4,low,10,false,2,1,50,99,budget_exhausted,burst
task-312,agent-3,low,30,false,2,1,10,192,step_rejected,burst
task-313,agent-3,high,30,true,4,4,30,651,,burst
task-314,agent-1,low,10,false,3,2,15,329,budget_exhausted,burst
task-315,agent-1,low,10,false,2,1,5,127,budget_exhausted,burst
task-316,agent-1,low,10,false,1,0,0,0,step_rejected,burst
task-317,agent-0,low,30,false,2,1,50,47,budget_exhausted,burst
task-318,agent-3,low,30,false,3,2,15,394,budget_exhausted,burst
task-319,agent-0,low,30,false,2,1,5,140,budget_exhausted,burst
task-32,agent-3,medium,30,true,1,1,10,0,,warmup
task-320,agent-1,high,10,true,1,1,10,0,,burst
task-321,agent-0,medium,30,false,2,1,10,108,budget_exhausted,burst
task-322,agent-1,low,10,true,1,1,10,0,,burst
task-323,agent-2,medium,100,true,1,1,5,0,,burst
task-324,agent-2,medium,100,true,2,2,60,710,,burst
task-325,agent-4,low,10,false,2,1,10,131,budget_exhausted,burst
task-326,agent-3,medium,30,false,5,4,20,570,step_rejected,burst
task-327,agent-1,low,10,true,1,1,10,0,,burst
task-328,agent-4,medium,10,false,2,1,5,177,budget_exhausted,burst
task-329,agent-0,low,30,true,1,1,50,0,,burst
task-33,agent-0,medium,30,true,1,1,10,0,,warmup
task-330,agent-2,medium,100,true,1,1,50,0,,burst
task-331,agent-1,high,10,true,1,1,50,0,,burst
task-332,agent-2,medium,100,true,1,1,5,0,,burst
task-333,agent-2,medium,100,false,2,1,50,190,budget_exhausted,burst
task-334,agent-2,low,100,false,2,1,50,130,budget_exhausted,burst
task-335,agent-3,high,30,true,1,1,5,0,,burst
task-336,agent-3,low,30,false,2,1,50,11,budget_exhausted,burst
task-337,agent-1,high,10,false,2,1,50,149,step_rejected,burst
task-338,agent-2,low,100,true,1,1,10,0,,burst
task-339,agent-0,low,30,false,3,2,10,186,budget_exhausted,burst
task-34,agent-0,low,30,true,4,4,30,291,,warmup
task-340,agent-3,low,30,true,2,2,55,204,,burst
task-341,agent-0,medium,30,false,2,1,10,176,step_rejected,burst
task-342,agent-2,low,100,false,2,1,50,53,budget_exhausted,burst
task-343,agent-4,low,10,false,2,1,50,18,budget_exhausted,burst
task-344,agent-1,high,10,false,3,2,55,254,budget_exhausted,burst
task-345,agent-4,low,10,true,2,2,15,172,,burst
task-346,agent-3,medium,30,true,4,4,30,477,,burst
task-347,agent-1,low,10,true,1,1,50,0,,burst
task-348,agent-1,medium,10,false,1,0,0,0,step_rejected,burst
task-349,agent-0,low,30,false,3,2,15,257,step_rejected,burst
task-35,agent-3,high,30,true,1,1,50,0,,warmup
task-350,agent-4,high,10,false,1,0,0,0,step_rejected,burst
task-351,agent-4,low,10,false,1,0,0,0,step_rejected,burst
task-352,agent-0,medium,30,false,3,2,60,818,step_rejected,burst
task-353,agent-4,low,10,false,2,1,5,141,budget_exhausted,burst
task-354,agent-3,medium,30,false,1,0,0,0,step_rejected,burst
task-355,agent-0,medium,30,true,1,1,10,0,,burst
task-356,agent-0,low,30,true,1,1,50,0,,burst
task-357,agent-0,medium,30,false,2,1,50,3,budget_exhausted,burst
task-358,agent-0,high,30,true,1,1,10,0,,burst
task-359,agent-1,low,10,false,1,0,0,0,step_rejected,burst
task-36,agent-1,high,10,false,3,2,55,732,budget_exhausted,warmup
task-360,agent-3,low,30,false,2,1,10,189,step_rejected,burst
task-361,agent-3,high,30,false,1,0,0,0,step_rejected,burst
task-362,agent-1,medium,10,true,1,1,10,0,,burst
task-363,agent-4,low,10,false,2,1,50,191,step_rejected,burst
task-364,agent-1,medium,10,false,2,1,50,135,budget_exhausted,burst
task-365,agent-4,low,10,true,1,1,5,0,,burst
task-366,agent-4,low,10,false,1,0,0,0,step_rejected,burst
task-367,agent-2,low,100,false,1,0,0,0,step_rejected,burst
task-368,agent-3,medium,30,false,2,1,10,25,step_rejected,burst
task-369,agent-4,low,10,false,1,0,0,0,step_rejected,burst
task-37,agent-4,high,10,false,3,2,10,252,budget_exhausted,warmup
task-370,agent-3,low,30,false,3,2,100,709,budget_exhausted,burst
task-371,agent-1,medium,10,false,2,1,50,40,budget_exhausted,burst
task-372,agent-1,low,10,false,2,1,5,165,step_rejected,burst
task-373,agent-3,high,30,true,2,2,15,221,,burst
task-374,agent-3,medium,30,false,2,1,5,83,step_rejected,burst
task-375,agent-2,high,100,false,1,0,0,0,step_rejected,burst
task-376,agent-0,medium,30,true,1,1,10,0,,burst
task-377,agent-1,low,10,false,1,0,0,0,step_rejected,burst
task-378,agent-1,low,10,false,2,1,50,51,budget_exhausted,burst
task-379,agent-0,low,30,true,1,1,50,0,,burst
task-38,agent-3,medium,30,false,3,2,55,747,budget_exhausted,warmup
task-380,agent-0,high,30,false,1,0,0,0,step_rejected,burst
task-381,agent-0,medium,30,false,2,1,10,148,step_rejected,burst
task-382,agent-2,low,100,false,1,0,0,0,step_rejected,burst
task-383,agent-3,high,30,false,4,3,20,471,step_rejected,burst
task-384,agent-1,low,10,false,1,0,0,0,step_rejected,burst
task-385,agent-1,low,10,false,1,0,0,0,step_rejected,burst
task-386,agent-0,low,30,false,2,1,10,107,step_rejected,burst
task-387,agent-0,high,30,false,3,2,20,336,step_rejected,burst
task-388,agent-4,medium,10,false,2,1,50,56,budget_exhausted,burst
task-389,agent-3,medium,30,false,2,1,10,158,step_rejected,burst
task-39,agent-3,low,30,true,2,2,55,639,,warmup
task-390,agent-3,high,30,false,2,1,50,154,budget_exhausted,burst
task-391,agent-4,high,10,false,1,0,0,0,step_rejected,burst
task-392,agent-3,low,30,false,1,0,0,0,step_rejected,burst
task-393,agent-0,medium,30,false,2,1,50,159,budget_exhausted,burst
task-394,agent-1,low,10,false,1,0,0,0,step_rejected,burst
task-395,agent-3,low,30,false,2,1,50,196,budget_exhausted,burst
task-396,agent-0,high,30,false,2,1,5,7,step_rejected,burst
task-397,agent-0,medium,30,false,1,0,0,0,step_rejected,burst
task-398,agent-0,low,30,true,1,1,50,0,,burst
task-399,agent-4,low,10,false,1,0,0,0,step_rejected,burst
task-4,agent-3,high,30,true,1,1,5,0,,warmup
task-40,agent-3,medium,30,false,3,2,55,671,budget_exhausted,warmup
task-400,agent-0,low,30,false,1,0,0,0,step_rejected,burst
task-401,agent-2,low,100,false,2,1,5,22,step_rejected,burst
task-402,agent-2,high,100,true,3,3,150,1334,,burst
task-403,agent-1,low,10,false,1,0,0,0,step_rejected,burst
task-404,agent-0,high,30,true,1,1,10,0,,burst
task-405,agent-4,low,10,true,1,1,50,0,,burst
task-406,agent-0,low,30,false,2,1,10,71,budget_exhausted,burst
task-407,agent-3,low,30,false,2,1,10,61,budget_exhausted,burst
task-408,agent-2,low,100,false,3,2,100,801,budget_exhausted,burst
task-409,agent-4,high,10,false,3,2,10,294,budget_exhausted,burst
task-41,agent-4,high,10,false,2,1,50,103,budget_exhausted,warmup
task-410,agent-0,high,30,false,2,1,50,199,step_rejected,burst
task-411,agent-4,low,10,false,2,1,10,131,budget_exhausted,burst
task-412,agent-2,low,100,true,1,1,50,0,,burst
task-413,agent-1,low,10,true,1,1,10,0,,burst
task-414,agent-0,low,30,true,2,2,15,104,,burst
task-415,agent-4,low,10,false,2,1,10,37,budget_exhausted,burst
task-416,agent-4,low,10,false,2,1,50,167,step_rejected,burst
task-417,agent-3,low,30,false,2,1,10,125,step_rejected,burst
task-418,agent-0,high,30,false,3,2,10,347,budget_exhausted,burst
task-419,agent-0,high,30,false,2,1,50,26,budget_exhausted,burst
task-42,agent-3,low,30,false,2,1,50,114,budget_exhausted,warmup
task-420,agent-2,high,100,true,1,1,50,0,,burst
task-421,agent-4,medium,10,false,2,1,10,82,budget_exhausted,burst
task-422,agent-0,low,30,false,2,1,10,9,step_rejected,burst
task-423,agent-0,high,30,false,3,2,60,852,budget_exhausted,burst
task-424,agent-2,high,100,false,1,0,0,0,step_rejected,burst
task-425,agent-4,high,10,false,2,1,5,86,budget_exhausted,burst
task-426,agent-2,low,100,true,3,3,110,1142,,burst
task-427,agent-0,medium,30,false,2,1,10,29,step_rejected,burst
task-428,agent-2,high,100,false,1,0,0,0,step_rejected,burst
task-429,agent-0,medium,30,false,1,0,0,0,step_rejected,burst
task-43,agent-0,low,30,false,2,1,50,107,budget_exhausted,warmup
task-430,agent-2,low,100,false,2,1,10,57,budget_exhausted,burst
task-431,agent-3,low,30,false,3,2,60,724,budget_exhausted,burst
task-432,agent-1,high,10,false,2,1,50,3,budget_exhausted,burst
task-433,agent-3,low,30,false,2,1,5,49,step_rejected,burst
task-434,agent-1,medium,10,false,2,1,10,176,budget_exhausted,burst
task-435,agent-0,high,30,false,1,0,0,0,step_rejected,burst
task-436,agent-1,high,10,false,1,0,0,0,step_rejected,burst
task-437,agent-2,low,100,false,1,0,0,0,step_rejected,burst
task-438,agent-2,low,100,false,3,2,100,923,step_rejected,burst
task-439,agent-2,low,100,true,2,2,10,249,,burst
task-44,agent-2,medium,100,true,4,4,115,951,,warmup
task-440,agent-3,high,30,true,2,2,15,323,,burst
task-441,agent-0,low,30,false,3,2,100,835,budget_exhausted,burst
task-442,agent-4,medium,10,false,2,1,10,130,budget_exhausted,burst
task-443,agent-3,low,30,false,3,2,20,396,budget_exhausted,burst
task-444,agent-2,low,100,false,1,0,0,0,step_rejected,burst
task-445,agent-1,low,10,true,2,2,55,613,,burst
task-446,agent-3,low,30,false,2,1,5,78,budget_exhausted,burst
task-447,agent-3,low,30,false,2,1,50,58,budget_exhausted,burst
task-448,agent-1,high,10,false,2,1,10,34,budget_exhausted,burst
task-449,agent-4,medium,10,false,2,1,10,100,budget_exhausted,burst
task-45,agent-2,medium,100,false,3,2,55,873,budget_exhausted,warmup
task-450,agent-0,low,30,false,1,0,0,0,step_rejected,burst
task-451,agent-4,low,10,false,2,1,5,103,budget_exhausted,burst
task-452,agent-4,medium,10,false,2,1,5,199,budget_exhausted,burst
task-453,agent-2,low,100,true,1,1,10,0,,burst
task-454,agent-4,high,10,false,2,1,5,69,budget_exhausted,burst
task-455,agent-0,low,30,false,2,1,50,188,budget_exhausted,burst
task-456,agent-1,low,10,false,2,1,10,51,budget_exhausted,burst
task-457,agent-1,high,10,false,1,0,0,0,step_rejected,burst
task-458,agent-3,medium,30,false,3,2,55,581,budget_exhausted,burst
task-459,agent-3,high,30,false,1,0,0,0,step_rejected,burst
task-46,agent-0,high,30,false,2,1,50,110,budget_exhausted,warmup
task-460,agent-1,high,10,true,2,2,60,700,,burst
task-461,agent-0,medium,30,false,2,1,50,54,step_rejected,burst
task-462,agent-2,low,100,false,2,1,50,70,budget_exhausted,burst
task-463,agent-0,low,30,true,2,2,55,731,,burst
task-464,agent-1,medium,10,true,1,1,10,0,,burst
task-465,agent-3,high,30,true,2,2,10,225,,burst
task-466,agent-2,medium,100,false,2,1,10,14,step_rejected,burst
task-467,agent-4,medium,10,false,3,2,15,257,step_rejected,burst
task-468,agent-1,low,10,true,2,2,10,113,,burst
task-469,agent-3,medium,30,true,1,1,10,0,,burst
task-47,agent-0,low,30,false,2,1,50,26,budget_exhausted,normal
task-470,agent-3,low,30,false,2,1,10,86,budget_exhausted,burst
task-471,agent-3,low,30,false,2,1,10,17,budget_exhausted,burst
task-472,agent-2,high,100,false,3,2,20,227,budget_exhausted,burst
task-473,agent-0,low,30,false,1,0,0,0,step_rejected,burst
task-474,agent-0,medium,30,false,1,0,0,0,step_rejected,burst
task-475,agent-1,low,10,true,1,1,10,0,,burst
task-476,agent-4,medium,10,true,1,1,50,0,,burst
task-477,agent-1,low,10,false,2,1,5,111,budget_exhausted,burst
task-478,agent-0,medium,30,false,1,0,0,0,step_rejected,burst
task-479,agent-4,high,10,false,1,0,0,0,step_rejected,burst
task-48,agent-3,low,30,false,4,3,70,987,budget_exhausted,normal
task-480,agent-4,low,10,false,1,0,0,0,step_rejected,burst
task-481,agent-3,low,30,true,1,1,50,0,,burst
task-482,agent-4,medium,10,false,2,1,10,23,budget_exhausted,burst
task-483,agent-3,low,30,false,3,2,60,628,budget_exhausted,burst
task-484,agent-0,low,30,false,1,0,0,0,step_rejected,burst
task-485,agent-4,medium,10,false,2,1,10,62,budget_exhausted,burst
task-486,agent-2,low,100,false,2,1,50,174,step_rejected,burst
task-487,agent-2,low,100,false,1,0,0,0,step_rejected,burst
task-488,agent-0,high,30,false,2,1,50,200,step_rejected,burst
task-489,agent-0,medium,30,false,2,1,50,69,budget_exhausted,burst
task-49,agent-4,medium,10,false,3,2,100,877,budget_exhausted,normal
task-490,agent-3,medium,30,true,2,2,60,247,,burst
task-491,agent-3,high,30,true,3,3,65,442,,burst
task-492,agent-2,medium,100,true,1,1,5,0,,burst
task-493,agent-2,high,100,false,2,1,50,105,step_rejected,burst
task-494,agent-4,high,10,false,2,1,50,60,budget_exhausted,burst
task-495,agent-4,medium,10,false,1,0,0,0,step_rejected,burst
task-496,agent-2,low,100,false,4,3,105,1470,budget_exhausted,burst
task-497,agent-4,low,10,false,1,0,0,0,step_rejected,burst
task-498,agent-4,high,10,false,3,2,60,394,budget_exhausted,burst
task-499,agent-3,medium,30,false,1,0,0,0,step_rejected,burst
task-5,agent-4,low,10,false,2,1,50,11,budget_exhausted,warmup
task-50,agent-3,high,30,false,2,1,50,24,budget_exhausted,normal
task-500,agent-2,medium,100,false,1,0,0,0,step_rejected,burst
task-501,agent-2,low,100,false,3,2,20,276,step_rejected,burst
task-502,agent-4,high,10,false,1,0,0,0,step_rejected,burst
task-503,agent-3,low,30,true,1,1,10,0,,burst
task-504,agent-4,medium,10,false,1,0,0,0,step_rejected,burst
task-505,agent-0,low,30,false,2,1,50,73,budget_exhausted,burst
task-506,agent-3,low,30,false,2,1,10,157,step_rejected,burst
task-507,agent-1,medium,10,false,3,2,55,886,budget_exhausted,burst
task-508,agent-4,low,10,true,3,3,60,758,,burst
task-509,agent-4,medium,10,false,1,0,0,0,step_rejected,burst
task-51,agent-3,low,30,true,1,1,5,0,,normal
task-510,agent-4,high,10,false,2,1,10,178,budget_exhausted,burst
task-511,agent-2,low,100,false,2,1,10,97,step_rejected,burst
task-512,agent-2,low,100,false,3,2,60,795,step_rejected,burst
task-513,agent-0,high,30,false,1,0,0,0,step_rejected,burst
task-514,agent-3,low,30,false,1,0,0,0,step_rejected,burst
task-515,agent-4,low,10,false,3,2,15,359,budget_exhausted,burst
task-516,agent-3,low,30,false,2,1,5,89,step_rejected,burst
task-517,agent-4,low,10,false,2,1,50,181,step_rejected,burst
task-518,agent-4,high,10,false,1,0,0,0,step_rejected,burst
task-519,agent-2,medium,100,false,1,0,0,0,step_rejected,burst
task-52,agent-3,low,30,true,1,1,50,0,,normal
task-520,agent-1,high,10,false,3,2,60,835,budget_exhausted,burst
task-521,agent-1,low,10,false,1,0,0,0,step_rejected,burst
task-522,agent-1,medium,10,false,1,0,0,0,step_rejected,burst
task-523,agent-3,medium,30,true,4,4,20,378,,burst
task-524,agent-1,high,10,false,2,1,50,125,budget_exhausted,burst
task-525,agent-0,low,30,false,3,2,15,347,step_rejected,burst
task-526,agent-4,medium,10,false,2,1,10,14,budget_exhausted,burst
task-527,agent-1,high,10,false,2,1,10,12,budget_exhausted,burst
task-528,agent-2,medium,100,false,1,0,0,0,step_rejected,burst
task-529,agent-0,low,30,false,1,0,0,0,step_rejected,burst
task-53,agent-4,high,10,false,2,1,50,43,budget_exhausted,normal
task-530,agent-4,high,10,false,1,0,0,0,step_rejected,burst
task-531,agent-2,high,100,false,1,0,0,0,step_rejected,burst
task-532,agent-2,low,100,true,1,1,50,0,,burst
task-533,agent-1,medium,10,false,1,0,0,0,step_rejected,burst
task-534,agent-1,high,10,false,3,2,15,282,budget_exhausted,burst
task-535,agent-4,low,10,false,2,1,5,113,step_rejected,burst
task-536,agent-4,medium,10,false,2,1,50,169,budget_exhausted,burst
task-537,agent-3,high,30,false,1,0,0,0,step_rejected,burst
task-538,agent-3,high,30,false,1,0,0,0,step_rejected,burst
task-539,agent-1,low,10,false,2,1,10,14,budget_exhausted,burst
task-54,agent-2,low,100,true,3,3,25,345,,normal
task-540,agent-0,low,30,false,4,3,20,456,budget_exhausted,burst
task-541,agent-4,low,10,false,2,1,50,37,budget_exhausted,burst
task-542,agent-1,low,10,false,1,0,0,0,step_rejected,burst
task-543,agent-2,high,100,true,3,3,105,865,,burst
task-544,agent-3,low,30,false,2,1,10,188,step_rejected,burst
task-545,agent-0,medium,30,true,3,3,20,371,,burst
task-546,agent-2,low,100,false,3,2,20,191,step_rejected,burst
task-547,agent-2,high,100,false,3,2,60,763,step_rejected,burst
task-548,agent-3,low,30,true,1,1,10,0,,burst
task-549,agent-3,low,30,false,2,1,50,42,step_rejected,burst
task-55,agent-4,high,10,false,2,1,10,49,budget_exhausted,normal
task-550,agent-3,high,30,false,1,0,0,0,step_rejected,burst
task-551,agent-3,medium,30,false,2,1,50,115,step_rejected,burst
task-552,agent-1,low,10,false,2,1,5,124,budget_exhausted,burst
task-553,agent-1,low,10,false,2,1,10,51,budget_exhausted,burst
task-554,agent-2,high,100,false,3,2,55,797,step_rejected,burst
task-555,agent-1,low,10,false,1,0,0,0,step_rejected,burst
task-556,agent-3,low,30,true,1,1,5,0,,burst
task-557,agent-3,low,30,false,1,0,0,0,step_rejected,burst
task-558,agent-0,medium,30,false,1,0,0,0,step_rejected,burst
task-559,agent-2,high,100,false,1,0,0,0,step_rejected,burst
task-56,agent-0,medium,30,false,2,1,50,46,budget_exhausted,normal
task-560,agent-0,medium,30,true,1,1,5,0,,burst
task-561,agent-3,medium,30,false,1,0,0,0,step_rejected,burst
task-562,agent-0,low,30,false,2,1,5,19,step_rejected,burst
task-563,agent-2,low,100,true,1,1,10,0,,burst
task-564,agent-2,low,100,true,1,1,50,0,,burst
task-565,agent-1,low,10,false,3,2,15,150,budget_exhausted,burst
task-566,agent-0,low,30,false,2,1,50,65,budget_exhausted,burst
task-567,agent-1,low,10,false,1,0,0,0,step_rejected,burst
task-568,agent-3,low,30,false,1,0,0,0,step_rejected,burst
task-569,agent-0,medium,30,false,1,0,0,0,step_rejected,burst
task-57,agent-4,low,10,false,2,1,50,30,budget_exhausted,normal
task-570,agent-0,medium,30,false,1,0,0,0,step_rejected,burst
task-571,agent-2,high,100,false,3,2,15,387,step_rejected,burst
task-572,agent-1,low,10,false,2,1,50,100,budget_exhausted,burst
task-573,agent-3,low,30,true,1,1,50,0,,burst
task-574,agent-0,low,30,false,4,3,70,672,step_rejected,burst
task-575,agent-3,low,30,false,2,1,10,105,step_rejected,burst
task-576,agent-1,low,10,false,1,0,0,0,step_rejected,burst
task-577,agent-3,high,30,true,3,3,25,346,,burst
task-578,agent-3,high,30,false,2,1,5,32,step_rejected,burst
task-579,agent-2,low,100,true,2,2,15,170,,burst
task-58,agent-4,low,10,true,2,2,55,593,,normal
task-580,agent-0,high,30,false,1,0,0,0,step_rejected,burst
task-581,agent-4,low,10,false,2,1,10,9,budget_exhausted,burst
task-582,agent-0,low,30,false,1,0,0,0,step_rejected,burst
task-583,agent-4,high,10,true,1,1,50,0,,burst
task-584,agent-2,low,100,false,3,2,60,381,step_rejected,burst
task-585,agent-3,low,30,true,2,2,20,266,,burst
task-586,agent-3,low,30,false,1,0,0,0,step_rejected,burst
task-587,agent-3,low,30,false,1,0,0,0,step_rejected,burst
task-588,agent-3,medium,30,false,1,0,0,0,step_rejected,burst
task-589,agent-2,low,100,false,1,0,0,0,step_rejected,burst
task-59,agent-4,low,10,true,1,1,10,0,,normal
task-590,agent-0,high,30,false,2,1,10,33,step_rejected,burst
task-591,agent-3,medium,30,false,3,2,15,423,step_rejected,burst
task-592,agent-3,high,30,false,2,1,10,171,step_rejected,burst
task-593,agent-0,high,30,true,1,1,10,0,,burst
task-594,agent-3,medium,30,false,3,2,55,662,budget_exhausted,burst
task-595,agent-2,low,100,false,2,1,5,92,step_rejected,burst
task-596,agent-1,high,10,false,2,1,50,11,budget_exhausted,burst
task-597,agent-3,low,30,false,3,2,60,720,budget_exhausted,burst
task-598,agent-2,high,100,true,1,1,50,0,,burst
task-599,agent-2,low,100,false,2,1,10,109,step_rejected,burst
task-6,agent-3,medium,30,false,3,2,60,606,budget_exhausted,warmup
task-60,agent-1,low,10,false,2,1,10,62,budget_exhausted,normal
task-600,agent-1,low,10,false,1,0,0,0,step_rejected,burst
task-601,agent-2,low,100,true,5,5,170,2172,,burst
task-602,agent-0,low,30,false,1,0,0,0,step_rejected,burst
task-603,agent-1,high,10,false,1,0,0,0,step_rejected,burst
task-604,agent-0,low,30,false,4,3,25,406,step_rejected,burst
task-605,agent-3,medium,30,false,1,0,0,0,step_rejected,burst
task-606,agent-1,low,10,false,2,1,5,191,budget_exhausted,burst
task-607,agent-4,medium,10,false,2,1,10,25,budget_exhausted,burst
task-608,agent-0,medium,30,false,2,1,50,104,budget_exhausted,burst
task-609,agent-1,low,10,false,1,0,0,0,step_rejected,burst
task-61,agent-1,low,10,true,1,1,50,0,,normal
task-610,agent-0,medium,30,false,3,2,55,680,budget_exhausted,burst
task-611,agent-0,medium,30,false,1,0,0,0,step_rejected,burst
task-612,agent-0,low,30,false,2,1,50,186,budget_exhausted,burst
task-613,agent-2,low,100,false,2,1,5,84,step_rejected,burst
task-614,agent-0,medium,30,false,1,0,0,0,step_rejected,burst
task-615,agent-4,low,10,false,2,1,50,43,step_rejected,burst
task-616,agent-4,medium,10,false,2,1,50,6,budget_exhausted,burst
task-617,agent-4,low,10,false,1,0,0,0,step_rejected,burst
task-618,agent-1,low,10,false,2,1,10,150,step_rejected,burst
task-619,agent-1,medium,10,false,3,2,60,830,budget_exhausted,burst
task-62,agent-1,low,10,false,3,2,15,383,budget_exhausted,normal
task-620,agent-4,low,10,false,1,0,0,0,step_rejected,burst
task-621,agent-0,medium,30,false,2,1,10,198,budget_exhausted,burst
task-622,agent-2,low,100,false,1,0,0,0,step_rejected,burst
task-623,agent-4,low,10,false,2,1,50,197,budget_exhausted,burst
task-624,agent-1,low,10,true,1,1,5,0,,burst
task-625,agent-4,high,10,true,1,1,10,0,,burst
task-626,agent-1,low,10,false,2,1,5,19,step_rejected,burst
task-627,agent-4,medium,10,false,2,1,50,98,budget_exhausted,burst
task-628,agent-1,low,10,false,2,1,50,200,budget_exhausted,burst
task-629,agent-2,low,100,false,1,0,0,0,step_rejected,burst
task-63,agent-3,medium,30,true,1,1,5,0,,normal
task-630,agent-1,low,10,false,2,1,5,29,step_rejected,burst
task-631,agent-1,high,10,false,2,1,50,16,budget_exhausted,burst
task-632,agent-4,medium,10,false,1,0,0,0,step_rejected,burst
task-633,agent-3,low,30,false,1,0,0,0,step_rejected,burst
task-634,agent-4,medium,10,true,1,1,5,0,,burst
task-635,agent-3,low,30,false,2,1,5,71,step_rejected,burst
task-636,agent-3,medium,30,false,1,0,0,0,step_rejected,burst
task-637,agent-4,low,10,false,3,2,55,609,budget_exhausted,burst
task-638,agent-4,medium,10,false,2,1,5,18,step_rejected,burst
task-639,agent-2,low,100,false,1,0,0,0,step_rejected,burst
task-64,agent-2,high,100,true,2,2,20,275,,normal
task-640,agent-4,low,10,false,3,2,10,318,step_rejected,burst
task-641,agent-4,medium,10,false,2,1,50,30,budget_exhausted,burst
task-642,agent-1,low,10,true,1,1,5,0,,burst
task-643,agent-3,low,30,false,1,0,0,0,step_rejected,burst
task-644,agent-0,medium,30,false,1,0,0,0,step_rejected,burst
task-645,agent-3,low,30,false,3,2,20,500,budget_exhausted,burst
task-646,agent-4,high,10,false,2,1,50,124,budget_exhausted,burst
task-647,agent-2,low,100,false,1,0,0,0,step_rejected,burst
task-648,agent-3,low,30,true,1,1,50,0,,burst
task-649,agent-3,low,30,false,3,2,10,230,step_rejected,burst
task-65,agent-1,high,10,false,2,1,50,51,budget_exhausted,normal
task-650,agent-3,high,30,false,1,0,0,0,step_rejected,burst
task-651,agent-3,high,30,false,2,1,50,110,step_rejected,burst
task-652,agent-2,medium,100,false,1,0,0,0,step_rejected,burst
task-653,agent-1,medium,10,true,1,1,10,0,,burst
task-654,agent-0,low,30,false,1,0,0,0,step_rejected,burst
task-655,agent-3,medium,30,false,1,0,0,0,step_rejected,burst
task-656,agent-4,high,10,true,1,1,10,0,,burst
task-657,agent-2,high,100,false,1,0,0,0,step_rejected,burst
task-658,agent-2,low,100,false,2,1,5,119,step_rejected,burst
task-659,agent-0,high,30,false,2,1,10,50,step_rejected,burst
task-66,agent-3,low,30,false,2,1,50,196,budget_exhausted,normal
task-660,agent-3,low,30,false,2,1,10,114,budget_exhausted,burst
task-661,agent-2,high,100,true,2,2,60,755,,burst
task-662,agent-0,medium,30,true,4,4,35,589,,burst
task-663,agent-0,low,30,false,1,0,0,0,step_rejected,burst
task-664,agent-1,medium,10,true,1,1,10,0,,burst
task-665,agent-4,low,10,true,1,1,50,0,,burst
task-666,agent-0,low,30,true,1,1,50,0,,burst
task-667,agent-4,high,10,false,2,1,10,177,budget_exhausted,burst
task-668,agent-4,high,10,false,2,1,50,43,budget_exhausted,burst
task-669,agent-1,low,10,true,1,1,10,0,,burst
task-67,agent-4,high,10,false,2,1,10,96,budget_exhausted,normal
task-670,agent-2,high,100,false,2,1,50,40,budget_exhausted,burst
task-671,agent-1,low,10,false,1,0,0,0,step_rejected,burst
task-672,agent-3,medium,30,false,2,1,10,170,step_rejected,burst
task-673,agent-1,low,10,false,1,0,0,0,step_rejected,burst
task-674,agent-3,high,30,false,3,2,100,709,budget_exhausted,burst
task-675,agent-2,high,100,false,3,2,55,679,step_rejected,burst
task-676,agent-3,low,30,false,5,4,35,842,step_rejected,burst
task-677,agent-2,low,100,false,1,0,0,0,step_rejected,burst
task-678,agent-3,low,30,true,1,1,5,0,,burst
task-679,agent-1,medium,10,false,1,0,0,0,step_rejected,burst
task-68,agent-1,low,10,true,1,1,5,0,,normal
task-680,agent-1,low,10,true,1,1,10,0,,burst
task-681,agent-4,low,10,false,2,1,50,59,step_rejected,burst
task-682,agent-1,high,10,false,2,1,50,15,budget_exhausted,burst
task-683,agent-3,high,30,false,4,3,105,1335,budget_exhausted,burst
task-684,agent-0,low,30,false,1,0,0,0,step_rejected,burst
task-685,agent-2,medium,100,false,2,1,10,38,step_rejected,burst
task-686,agent-3,low,30,false,1,0,0,0,step_rejected,burst
