task_id,agent_id,priority,initial_budget,task_success,total_steps,completed_steps,total_tokens,duration_ms,failure_reason,phase
task-2164,agent-0,medium,30,true,1,1,50,0,,overload
task-2165,agent-0,low,30,false,3,2,60,889,budget_exhausted,overload
task-2166,agent-4,low,10,false,2,1,10,17,budget_exhausted,overload
task-2167,agent-4,high,10,false,2,1,10,44,budget_exhausted,overload
task-2168,agent-3,low,30,false,4,3,70,957,budget_exhausted,overload
task-2169,agent-0,medium,30,false,3,2,15,287,budget_exhausted,overload
task-217,agent-4,high,10,false,2,1,5,60,budget_exhausted,burst
task-2170,agent-2,medium,100,true,3,3,65,468,,overload
task-2171,agent-3,medium,30,false,2,1,50,84,budget_exhausted,overload
task-2172,agent-1,medium,10,false,2,1,50,133,budget_exhausted,overload
task-2173,agent-2,medium,100,true,5,5,115,950,,overload
task-2174,agent-2,high,100,true,1,1,10,0,,overload
task-2175,agent-1,low,10,false,2,1,5,31,budget_exhausted,overload
task-2176,agent-4,low,10,true,3,3,25,397,,overload
task-2177,agent-1,low,10,false,2,1,5,31,budget_exhausted,overload
task-2178,agent-4,medium,10,false,2,1,5,151,budget_exhausted,overload
task-2179,agent-2,medium,100,true,1,1,10,0,,overload
task-218,agent-0,low,30,false,2,1,50,43,budget_exhausted,burst
task-2180,agent-0,low,30,false,2,1,50,84,budget_exhausted,overload
task-2181,agent-3,low,30,false,3,2,15,214,budget_exhausted,overload
task-2182,agent-3,medium,30,false,2,1,50,94,budget_exhausted,overload
task-2183,agent-1,low,10,true,1,1,5,0,,overload
task-2184,agent-1,medium,10,false,2,1,5,48,budget_exhausted,overload
task-2185,agent-3,low,30,false,3,2,15,204,budget_exhausted,overload
task-2186,agent-4,high,10,false,3,2,10,297,budget_exhausted,overload
task-2187,agent-1,low,10,false,2,1,10,38,budget_exhausted,overload
task-2188,agent-4,low,10,false,3,2,20,279,budget_exhausted,overload
task-2189,agent-3,medium,30,true,1,1,5,0,,overload
task-219,agent-4,low,10,true,1,1,5,0,,burst
task-2190,agent-0,low,30,true,3,3,65,596,,overload
task-2191,agent-2,high,100,true,5,5,35,945,,overload
task-2192,agent-4,low,10,false,2,1,10,113,budget_exhausted,overload
task-2193,agent-0,low,30,false,3,2,10,376,budget_exhausted,overload
task-2194,agent-4,low,10,false,2,1,10,132,budget_exhausted,overload
task-2195,agent-2,low,100,false,2,1,50,2,budget_exhausted,overload
task-2196,agent-3,high,30,true,1,1,5,0,,overload
task-2197,agent-2,high,100,true,5,5,85,1134,,overload
task-2198,agent-3,low,30,true,2,2,100,680,,overload
task-2199,agent-3,medium,30,false,2,1,10,40,budget_exhausted,overload
task-22,agent-4,high,10,true,1,1,5,0,,warmup
task-220,agent-3,low,30,true,2,2,60,724,,burst
task-2200,agent-3,low,30,true,5,5,120,1231,,overload
task-2201,agent-2,low,100,false,5,4,75,1430,budget_exhausted,overload
task-2202,agent-4,high,10,true,2,2,55,632,,overload
task-2203,agent-3,low,30,false,4,3,105,1461,budget_exhausted,overload
task-2204,agent-1,low,10,false,2,1,10,23,budget_exhausted,overload
task-2205,agent-1,medium,10,true,1,1,5,0,,overload
task-2206,agent-0,low,30,true,3,3,150,1349,,overload
task-2207,agent-3,medium,30,false,2,1,5,64,budget_exhausted,overload
task-2208,agent-4,low,10,true,1,1,5,0,,overload
task-2209,agent-2,low,100,true,1,1,50,0,,overload
task-221,agent-1,low,10,true,1,1,10,0,,burst
task-2210,agent-3,medium,30,true,2,2,15,213,,overload
task-2211,agent-4,medium,10,true,3,3,60,869,,overload
task-2212,agent-4,low,10,false,2,1,50,131,budget_exhausted,overload
task-2213,agent-4,medium,10,true,2,2,100,713,,overload
task-2214,agent-4,low,10,false,2,1,50,50,budget_exhausted,overload
task-2215,agent-1,low,10,false,2,1,10,32,budget_exhausted,overload
task-2216,agent-0,medium,30,true,1,1,5,0,,overload
task-2217,agent-3,low,30,false,2,1,10,79,budget_exhausted,overload
task-2218,agent-2,low,100,false,2,1,50,115,budget_exhausted,overload
task-2219,agent-2,medium,100,true,1,1,10,0,,overload
task-222,agent-0,low,30,true,2,2,55,574,,burst
task-2220,agent-3,low,30,true,3,3,60,839,,overload
task-2221,agent-2,high,100,false,3,2,60,853,budget_exhausted,overload
task-2222,agent-0,medium,30,true,4,4,25,449,,overload
task-2223,agent-1,medium,10,true,1,1,5,0,,overload
task-2224,agent-4,low,10,false,2,1,50,152,budget_exhausted,overload
task-2225,agent-2,medium,100,true,1,1,5,0,,overload
task-2226,agent-3,medium,30,true,4,4,65,1052,,overload
task-2227,agent-0,high,30,true,3,3,65,872,,overload
task-2228,agent-2,medium,100,false,2,1,50,171,budget_exhausted,overload
task-2229,agent-0,medium,30,true,1,1,10,0,,overload
task-223,agent-3,low,30,true,1,1,50,0,,burst
task-2230,agent-3,medium,30,true,2,2,15,194,,overload
task-2231,agent-1,low,10,true,1,1,10,0,,overload
task-2232,agent-2,low,100,true,4,4,75,1109,,overload
task-2233,agent-1,high,10,false,2,1,5,40,budget_exhausted,overload
task-2234,agent-3,high,30,true,2,2,15,129,,overload
task-2235,agent-4,medium,10,true,3,3,65,930,,overload
task-2236,agent-1,low,10,true,2,2,15,239,,overload
task-2237,agent-2,medium,100,false,3,2,55,745,budget_exhausted,overload
task-2238,agent-3,medium,30,true,1,1,50,0,,overload
task-2239,agent-4,low,10,false,2,1,10,152,budget_exhausted,overload
task-224,agent-4,low,10,false,3,2,55,782,budget_exhausted,burst
task-2240,agent-0,medium,30,true,2,2,20,314,,overload
task-2241,agent-4,low,10,false,2,1,50,111,budget_exhausted,overload
task-2242,agent-3,medium,30,true,1,1,5,0,,overload
task-2243,agent-2,low,100,false,3,2,60,639,budget_exhausted,overload
task-2244,agent-4,low,10,false,2,1,10,8,budget_exhausted,overload
task-2245,agent-4,medium,10,true,1,1,50,0,,overload
task-2246,agent-2,low,100,false,3,2,20,220,budget_exhausted,overload
task-2247,agent-4,low,10,false,2,1,10,83,budget_exhausted,overload
task-2248,agent-2,low,100,true,5,5,120,1841,,overload
task-2249,agent-2,high,100,false,2,1,5,9,budget_exhausted,overload
task-225,agent-3,low,30,false,2,1,50,90,budget_exhausted,burst
task-2250,agent-3,low,30,false,2,1,10,15,budget_exhausted,overload
task-2251,agent-0,high,30,false,3,2,60,753,budget_exhausted,overload
task-2252,agent-3,low,30,false,2,1,50,127,budget_exhausted,overload
task-2253,agent-3,medium,30,false,3,2,20,416,budget_exhausted,overload
task-2254,agent-4,medium,10,false,4,3,60,876,budget_exhausted,overload
task-2255,agent-0,low,30,true,1,1,50,0,,overload
task-2256,agent-3,high,30,true,1,1,10,0,,overload
task-2257,agent-0,low,30,false,2,1,50,70,budget_exhausted,overload
task-2258,agent-0,medium,30,false,2,1,50,68,budget_exhausted,overload
task-2259,agent-0,medium,30,false,2,1,50,166,budget_exhausted,overload
task-226,agent-4,low,10,true,1,1,5,0,,burst
task-2260,agent-2,low,100,false,2,1,50,45,budget_exhausted,overload
task-2261,agent-3,low,30,false,2,1,50,5,budget_exhausted,overload
task-2262,agent-4,medium,10,true,1,1,50,0,,overload
task-2263,agent-4,medium,10,false,2,1,50,141,budget_exhausted,overload
task-2264,agent-4,high,10,false,2,1,50,9,budget_exhausted,overload
task-2265,agent-0,medium,30,false,2,1,10,184,budget_exhausted,overload
task-2266,agent-3,medium,30,true,1,1,5,0,,overload
task-2267,agent-4,low,10,false,2,1,5,198,budget_exhausted,overload
task-2268,agent-4,medium,10,false,3,2,15,384,budget_exhausted,overload
task-2269,agent-4,low,10,false,3,2,60,902,budget_exhausted,overload
task-227,agent-0,high,30,true,5,5,120,1893,,burst
task-2270,agent-3,medium,30,false,3,2,100,836,budget_exhausted,overload
task-2271,agent-2,low,100,true,3,3,110,936,,overload
task-2272,agent-0,medium,30,false,2,1,10,104,budget_exhausted,overload
task-2273,agent-0,medium,30,false,2,1,5,104,budget_exhausted,overload
task-2274,agent-2,high,100,true,1,1,50,0,,overload
task-2275,agent-1,low,10,false,2,1,50,180,budget_exhausted,overload
task-2276,agent-1,high,10,true,1,1,50,0,,overload
task-2277,agent-0,medium,30,true,2,2,60,208,,overload
task-2278,agent-4,low,10,false,2,1,10,152,budget_exhausted,overload
task-2279,agent-4,medium,10,false,2,1,50,168,budget_exhausted,overload
task-228,agent-0,high,30,true,1,1,10,0,,burst
task-2280,agent-1,medium,10,false,2,1,10,93,budget_exhausted,overload
task-2281,agent-4,low,10,false,2,1,5,186,budget_exhausted,overload
task-2282,agent-1,low,10,true,1,1,5,0,,overload
task-2283,agent-2,medium,100,true,3,3,20,397,,overload
task-2284,agent-2,high,100,true,1,1,50,0,,overload
task-2285,agent-1,low,10,false,4,3,25,498,budget_exhausted,overload
task-2286,agent-1,medium,10,false,2,1,5,83,budget_exhausted,overload
task-2287,agent-3,low,30,false,3,2,60,404,budget_exhausted,overload
task-2288,agent-0,medium,30,false,5,4,75,1308,budget_exhausted,overload
task-2289,agent-3,high,30,true,3,3,15,288,,overload
task-229,agent-3,medium,30,false,3,2,20,166,budget_exhausted,burst
task-2290,agent-2,low,100,true,4,4,25,692,,overload
task-2291,agent-3,medium,30,true,1,1,10,0,,overload
task-2292,agent-0,low,30,true,1,1,50,0,,overload
task-2293,agent-1,medium,10,false,3,2,15,327,budget_exhausted,overload
task-2294,agent-4,low,10,true,1,1,10,0,,overload
task-2295,agent-2,low,100,true,1,1,50,0,,overload
task-2296,agent-4,low,10,false,2,1,50,119,budget_exhausted,overload
task-2297,agent-4,low,10,false,2,1,50,123,budget_exhausted,overload
task-2298,agent-3,low,30,true,2,2,20,180,,overload
task-2299,agent-3,medium,30,false,2,1,50,15,budget_exhausted,overload
task-23,agent-2,low,100,false,2,1,50,129,budget_exhausted,warmup
task-230,agent-1,high,10,false,2,1,10,116,budget_exhausted,burst
task-2300,agent-3,low,30,false,4,3,65,964,budget_exhausted,overload
task-2301,agent-0,low,30,false,4,3,105,1525,budget_exhausted,overload
task-2302,agent-1,low,10,false,2,1,10,137,budget_exhausted,overload
task-2303,agent-3,medium,30,false,4,3,110,1091,budget_exhausted,overload
task-2304,agent-0,low,30,true,1,1,10,0,,overload
task-2305,agent-2,medium,100,true,2,2,10,100,,overload
task-2306,agent-2,medium,100,true,1,1,5,0,,overload
task-2307,agent-0,high,30,true,2,2,10,239,,overload
task-2308,agent-0,medium,30,true,1,1,50,0,,overload
task-2309,agent-3,low,30,false,4,3,70,1052,budget_exhausted,overload
task-231,agent-3,low,30,false,2,1,50,116,budget_exhausted,burst
task-2310,agent-3,high,30,false,3,2,55,683,budget_exhausted,overload
task-2311,agent-2,medium,100,true,2,2,20,179,,overload
task-2312,agent-3,medium,30,false,2,1,50,162,budget_exhausted,overload
task-2313,agent-3,low,30,true,1,1,50,0,,overload
task-2314,agent-0,low,30,false,2,1,10,51,budget_exhausted,overload
task-2315,agent-2,medium,100,false,3,2,60,230,budget_exhausted,overload
task-2316,agent-4,medium,10,true,1,1,50,0,,overload
task-2317,agent-0,high,30,false,2,1,5,110,budget_exhausted,overload
task-2318,agent-3,low,30,false,2,1,10,147,budget_exhausted,overload
task-2319,agent-2,low,100,false,2,1,50,13,budget_exhausted,overload
task-232,agent-4,low,10,false,3,2,20,334,budget_exhausted,burst
task-2320,agent-2,medium,100,true,1,1,50,0,,overload
task-2321,agent-3,high,30,false,3,2,10,429,budget_exhausted,overload
task-2322,agent-0,low,30,false,2,1,5,181,budget_exhausted,overload
task-2323,agent-0,low,30,false,2,1,50,45,budget_exhausted,overload
task-2324,agent-1,medium,10,false,4,3,60,919,budget_exhausted,overload
task-2325,agent-4,medium,10,false,3,2,55,621,budget_exhausted,overload
task-2326,agent-2,medium,100,true,2,2,60,666,,overload
task-2327,agent-4,high,10,false,2,1,10,21,budget_exhausted,overload
task-2328,agent-3,low,30,true,2,2,55,152,,overload
task-2329,agent-1,low,10,true,1,1,50,0,,overload
task-233,agent-1,low,10,true,1,1,5,0,,burst
task-2330,agent-3,low,30,false,2,1,5,85,budget_exhausted,overload
task-2331,agent-4,high,10,false,2,1,50,65,budget_exhausted,overload
task-2332,agent-2,low,100,true,5,5,125,1100,,overload
task-2333,agent-0,medium,30,true,5,5,125,1592,,overload
task-2334,agent-2,medium,100,false,2,1,10,180,budget_exhausted,overload
task-2335,agent-3,low,30,true,2,2,100,588,,overload
task-2336,agent-0,medium,30,false,3,2,15,235,budget_exhausted,overload
task-2337,agent-2,low,100,true,1,1,10,0,,overload
task-2338,agent-0,high,30,false,2,1,10,8,budget_exhausted,overload
task-2339,agent-2,low,100,false,2,1,10,56,budget_exhausted,overload
task-234,agent-1,high,10,false,4,3,105,825,budget_exhausted,burst
task-2340,agent-0,low,30,false,3,2,15,255,budget_exhausted,overload
task-2341,agent-2,low,100,true,1,1,10,0,,overload
task-2342,agent-1,low,10,true,1,1,5,0,,overload
task-2343,agent-4,medium,10,false,2,1,50,16,budget_exhausted,overload
task-2344,agent-3,medium,30,false,2,1,5,137,budget_exhausted,overload
task-2345,agent-0,low,30,false,2,1,5,136,budget_exhausted,overload
task-2346,agent-4,low,10,false,4,3,105,1713,step_rejected,overload
task-2347,agent-1,low,10,false,3,2,15,304,budget_exhausted,overload
task-2348,agent-3,low,30,true,1,1,50,0,,overload
task-2349,agent-4,low,10,false,2,1,50,95,budget_exhausted,overload
task-235,agent-4,low,10,false,2,1,5,75,budget_exhausted,burst
task-2350,agent-2,low,100,true,3,3,30,532,,overload
task-2351,agent-1,low,10,false,4,3,60,822,budget_exhausted,overload
task-2352,agent-1,low,10,false,2,1,10,151,budget_exhausted,overload
task-2353,agent-1,high,10,false,2,1,10,110,budget_exhausted,overload
task-2354,agent-1,low,10,true,1,1,10,0,,overload
task-2355,agent-3,medium,30,true,1,1,50,0,,overload
task-2356,agent-4,medium,10,true,4,4,25,518,,overload
task-2357,agent-1,low,10,false,3,2,55,738,budget_exhausted,overload
task-2358,agent-2,medium,100,true,2,2,60,219,,overload
task-2359,agent-0,high,30,false,2,1,10,182,budget_exhausted,overload
task-236,agent-4,medium,10,false,2,1,5,51,budget_exhausted,burst
task-2360,agent-4,medium,10,false,4,3,70,1054,budget_exhausted,overload
task-2361,agent-0,low,30,false,2,1,10,116,budget_exhausted,overload
task-2362,agent-3,low,30,false,3,2,100,837,budget_exhausted,overload
task-2363,agent-3,low,30,true,2,2,15,252,,overload
task-2364,agent-1,high,10,false,2,1,10,41,budget_exhausted,overload
task-2365,agent-2,medium,100,false,5,4,80,1111,budget_exhausted,overload
task-2366,agent-3,medium,30,false,3,2,15,400,budget_exhausted,overload
task-2367,agent-1,low,10,false,2,1,50,86,budget_exhausted,overload
task-2368,agent-4,low,10,false,2,1,10,117,budget_exhausted,overload
task-2369,agent-3,medium,30,true,5,5,90,1233,,overload
task-237,agent-3,medium,30,false,2,1,50,4,budget_exhausted,burst
task-2370,agent-3,low,30,true,3,3,110,1183,,overload
task-2371,agent-3,low,30,true,3,3,25,360,,overload
task-2372,agent-0,low,30,true,2,2,60,335,,overload
task-2373,agent-4,low,10,true,1,1,5,0,,overload
task-2374,agent-3,high,30,false,2,1,10,70,budget_exhausted,overload
task-2375,agent-0,low,30,true,3,3,15,369,,overload
task-2376,agent-0,medium,30,false,3,2,60,771,budget_exhausted,overload
task-2377,agent-4,low,10,false,2,1,50,85,budget_exhausted,overload
task-2378,agent-4,low,10,false,3,2,60,695,budget_exhausted,overload
task-2379,agent-1,high,10,false,3,2,10,260,budget_exhausted,overload
task-238,agent-3,low,30,true,2,2,60,331,,burst
task-2380,agent-3,low,30,true,2,2,15,87,,overload
task-2381,agent-2,low,100,true,2,2,20,232,,overload
task-2382,agent-0,low,30,false,4,3,110,1086,budget_exhausted,overload
task-2383,agent-2,low,100,true,2,2,60,617,,overload
task-2384,agent-3,low,30,true,4,4,65,457,,overload
task-2385,agent-2,low,100,false,2,1,50,192,budget_exhausted,overload
task-2386,agent-1,low,10,false,2,1,5,2,budget_exhausted,overload
task-2387,agent-2,low,100,true,1,1,5,0,,overload
task-2388,agent-3,low,30,false,3,2,15,266,budget_exhausted,overload
task-2389,agent-2,medium,100,true,3,3,25,512,,overload
task-239,agent-4,medium,10,false,2,1,5,67,budget_exhausted,burst
task-2390,agent-3,low,30,false,4,3,20,532,budget_exhausted,overload
task-2391,agent-4,medium,10,false,2,1,50,54,budget_exhausted,overload
task-2392,agent-1,low,10,false,3,2,20,426,step_rejected,overload
task-2393,agent-4,low,10,false,2,1,50,47,budget_exhausted,overload
task-2394,agent-3,medium,30,false,2,1,50,32,budget_exhausted,overload
task-2395,agent-2,medium,100,true,3,3,20,350,,overload
task-2396,agent-3,low,30,false,3,2,55,146,budget_exhausted,overload
task-2397,agent-2,low,100,true,2,2,15,233,,overload
task-2398,agent-1,high,10,false,2,1,50,182,budget_exhausted,overload
task-2399,agent-4,low,10,false,2,1,50,126,step_rejected,overload
task-24,agent-0,medium,30,false,4,3,65,1156,budget_exhausted,warmup
task-240,agent-3,high,30,false,2,1,5,192,budget_exhausted,burst
task-2400,agent-2,low,100,false,4,3,65,1118,budget_exhausted,overload
task-2401,agent-0,medium,30,false,2,1,5,66,budget_exhausted,overload
task-2402,agent-4,low,10,false,2,1,10,198,budget_exhausted,overload
task-2403,agent-2,medium,100,false,4,3,105,951,budget_exhausted,overload
task-2404,agent-3,low,30,false,2,1,5,98,budget_exhausted,overload
task-2405,agent-0,high,30,true,1,1,50,0,,overload
task-2406,agent-0,high,30,false,2,1,10,37,budget_exhausted,overload
task-2407,agent-2,medium,100,false,2,1,10,71,budget_exhausted,overload
task-2408,agent-1,low,10,false,2,1,5,102,budget_exhausted,overload
task-2409,agent-0,low,30,false,2,1,10,125,budget_exhausted,overload
task-241,agent-3,low,30,false,2,1,10,120,budget_exhausted,burst
task-2410,agent-1,high,10,false,2,1,10,54,step_rejected,overload
task-2411,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-2412,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-2413,agent-3,low,30,true,1,1,5,0,,overload
task-2414,agent-3,medium,30,true,3,3,25,472,,overload
task-2415,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-2416,agent-2,medium,100,true,3,3,30,466,,overload
task-2417,agent-0,high,30,true,2,2,15,210,,overload
task-2418,agent-3,medium,30,false,2,1,5,140,budget_exhausted,overload
task-2419,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-242,agent-2,medium,100,true,2,2,10,199,,burst
task-2420,agent-3,high,30,true,1,1,50,0,,overload
task-2421,agent-2,low,100,true,2,2,60,187,,overload
task-2422,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2423,agent-0,medium,30,true,3,3,15,519,,overload
task-2424,agent-2,low,100,true,2,2,10,116,,overload
task-2425,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2426,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-2427,agent-2,low,100,false,3,2,100,839,budget_exhausted,overload
task-2428,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2429,agent-2,low,100,true,1,1,50,0,,overload
task-243,agent-1,high,10,false,2,1,5,172,budget_exhausted,burst
task-2430,agent-2,low,100,true,2,2,100,649,,overload
task-2431,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2432,agent-2,low,100,true,2,2,55,122,,overload
task-2433,agent-2,high,100,true,3,3,30,458,,overload
task-2434,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2435,agent-3,low,30,false,2,1,50,122,budget_exhausted,overload
task-2436,agent-0,low,30,false,2,1,50,91,budget_exhausted,overload
task-2437,agent-2,high,100,true,1,1,5,0,,overload
task-2438,agent-3,medium,30,true,2,2,15,89,,overload
task-2439,agent-3,high,30,false,3,2,60,795,budget_exhausted,overload
task-244,agent-4,medium,10,true,4,4,115,1405,,burst
task-2440,agent-2,low,100,true,2,2,60,704,,overload
task-2441,agent-3,high,30,false,3,2,100,760,budget_exhausted,overload
task-2442,agent-1,low,10,true,1,1,10,0,,overload
task-2443,agent-3,low,30,false,2,1,10,72,budget_exhausted,overload
task-2444,agent-4,low,10,true,1,1,5,0,,overload
task-2445,agent-0,low,30,false,3,2,100,830,budget_exhausted,overload
task-2446,agent-2,low,100,false,3,2,55,745,budget_exhausted,overload
task-2447,agent-0,high,30,true,2,2,20,231,,overload
task-2448,agent-3,low,30,false,4,3,20,539,budget_exhausted,overload
task-2449,agent-1,low,10,false,3,2,20,279,budget_exhausted,overload
task-245,agent-1,low,10,false,3,2,60,484,budget_exhausted,burst
task-2450,agent-0,high,30,false,2,1,50,232,step_rejected,overload
task-2451,agent-1,high,10,true,1,1,5,0,,overload
task-2452,agent-2,medium,100,true,1,1,50,0,,overload
task-2453,agent-0,low,30,false,2,1,10,164,budget_exhausted,overload
task-2454,agent-2,high,100,false,2,1,50,68,budget_exhausted,overload
task-2455,agent-1,low,10,true,3,3,20,314,,overload
task-2456,agent-3,low,30,false,3,2,60,895,budget_exhausted,overload
task-2457,agent-4,high,10,false,2,1,50,72,step_rejected,overload
task-2458,agent-4,low,10,false,2,1,5,126,step_rejected,overload
task-2459,agent-2,low,100,false,2,1,10,4,budget_exhausted,overload
task-246,agent-2,medium,100,true,4,4,75,936,,burst
task-2460,agent-1,high,10,false,2,1,50,173,step_rejected,overload
task-2461,agent-1,high,10,true,2,2,20,274,,overload
task-2462,agent-1,medium,10,false,2,1,10,151,step_rejected,overload
task-2463,agent-3,low,30,true,1,1,50,0,,overload
task-2464,agent-3,medium,30,false,2,1,10,160,budget_exhausted,overload
task-2465,agent-1,low,10,false,2,1,10,119,step_rejected,overload
task-2466,agent-3,medium,30,true,3,3,20,556,,overload
task-2467,agent-4,low,10,false,2,1,50,118,budget_exhausted,overload
task-2468,agent-2,low,100,true,4,4,115,1554,,overload
task-2469,agent-2,low,100,false,3,2,10,344,budget_exhausted,overload
task-247,agent-1,medium,10,false,2,1,10,37,budget_exhausted,burst
task-2470,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2471,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-2472,agent-3,low,30,false,2,1,5,196,budget_exhausted,overload
task-2473,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-2474,agent-4,high,10,false,2,1,50,91,step_rejected,overload
task-2475,agent-1,low,10,false,2,1,50,145,step_rejected,overload
task-2476,agent-3,medium,30,false,2,1,10,20,budget_exhausted,overload
task-2477,agent-0,low,30,false,2,1,50,171,budget_exhausted,overload
task-2478,agent-2,low,100,true,3,3,65,401,,overload
task-2479,agent-3,medium,30,true,3,3,20,400,,overload
task-248,agent-4,medium,10,false,2,1,50,88,budget_exhausted,burst
task-2480,agent-1,low,10,false,2,1,10,139,budget_exhausted,overload
task-2481,agent-2,low,100,false,2,1,10,58,budget_exhausted,overload
task-2482,agent-0,medium,30,true,1,1,50,0,,overload
task-2483,agent-0,low,30,true,1,1,10,0,,overload
task-2484,agent-4,low,10,true,1,1,5,0,,overload
task-2485,agent-1,low,10,true,1,1,50,0,,overload
task-2486,agent-3,low,30,false,2,1,50,26,budget_exhausted,overload
task-2487,agent-3,medium,30,false,4,3,105,925,budget_exhausted,overload
task-2488,agent-3,low,30,false,2,1,5,123,budget_exhausted,overload
task-2489,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-249,agent-0,low,30,true,4,4,70,1069,,burst
task-2490,agent-0,medium,30,true,1,1,10,0,,overload
task-2491,agent-0,low,30,false,2,1,10,172,step_rejected,overload
task-2492,agent-0,low,30,false,2,1,5,53,step_rejected,overload
task-2493,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2494,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2495,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-2496,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2497,agent-2,low,100,true,3,3,20,318,,overload
task-2498,agent-2,medium,100,true,3,3,105,834,,overload
task-2499,agent-3,high,30,false,2,1,10,102,budget_exhausted,overload
task-25,agent-4,medium,10,false,3,2,10,399,budget_exhausted,warmup
task-250,agent-1,low,10,true,1,1,10,0,,burst
task-2500,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2501,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2502,agent-0,high,30,true,2,2,20,205,,overload
task-2503,agent-2,low,100,true,3,3,70,494,,overload
task-2504,agent-2,medium,100,true,5,5,160,1683,,overload
task-2505,agent-2,medium,100,true,5,5,45,928,,overload
task-2506,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2507,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2508,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2509,agent-2,low,100,false,5,4,115,1822,budget_exhausted,overload
task-251,agent-1,medium,10,true,2,2,15,288,,burst
task-2510,agent-0,low,30,true,1,1,5,0,,overload
task-2511,agent-0,low,30,false,2,1,50,2,budget_exhausted,overload
task-2512,agent-2,medium,100,true,4,4,70,1047,,overload
task-2513,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2514,agent-3,medium,30,true,1,1,50,0,,overload
task-2515,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-2516,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-2517,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-2518,agent-3,low,30,false,3,2,60,282,budget_exhausted,overload
task-2519,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-252,agent-0,high,30,true,1,1,5,0,,burst
task-2520,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-2521,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2522,agent-3,low,30,true,1,1,10,0,,overload
task-2523,agent-0,low,30,true,3,3,25,524,,overload
task-2524,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-2525,agent-0,high,30,true,2,2,15,182,,overload
task-2526,agent-2,medium,100,true,1,1,50,0,,overload
task-2527,agent-2,low,100,false,2,1,50,85,budget_exhausted,overload
task-2528,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2529,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-253,agent-4,medium,10,true,1,1,10,0,,burst
task-2530,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2531,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-2532,agent-0,high,30,false,2,1,10,48,budget_exhausted,overload
task-2533,agent-3,low,30,false,4,3,70,1220,budget_exhausted,overload
task-2534,agent-2,low,100,true,3,3,70,381,,overload
task-2535,agent-0,medium,30,false,4,3,105,880,budget_exhausted,overload
task-2536,agent-2,low,100,true,1,1,50,0,,overload
task-2537,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2538,agent-1,medium,10,false,2,1,10,189,budget_exhausted,overload
task-2539,agent-2,low,100,true,2,2,10,213,,overload
task-254,agent-1,medium,10,false,3,2,60,822,budget_exhausted,burst
task-2540,agent-4,medium,10,false,2,1,10,154,budget_exhausted,overload
task-2541,agent-4,medium,10,false,4,3,65,689,budget_exhausted,overload
task-2542,agent-4,high,10,true,4,4,65,553,,overload
task-2543,agent-3,medium,30,false,4,3,60,830,budget_exhausted,overload
task-2544,agent-1,low,10,true,1,1,5,0,,overload
task-2545,agent-0,high,30,false,4,3,65,946,budget_exhausted,overload
task-2546,agent-3,medium,30,false,2,1,50,86,budget_exhausted,overload
task-2547,agent-2,low,100,true,2,2,15,241,,overload
task-2548,agent-1,low,10,false,2,1,5,123,step_rejected,overload
task-2549,agent-1,low,10,false,3,2,100,843,budget_exhausted,overload
task-255,agent-4,low,10,false,2,1,5,182,budget_exhausted,burst
task-2550,agent-0,low,30,true,1,1,5,0,,overload
task-2551,agent-3,low,30,false,2,1,10,120,budget_exhausted,overload
task-2552,agent-2,low,100,false,4,3,60,462,budget_exhausted,overload
