timestamp,agent_id,task_id,step_index,tool_type,budget_before,latency_ms,status_code,error_code,price,token_used,rejected,priority,phase,error_msg
1772299909554,agent-1,task-2480,2,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299909556,agent-1,task-2495,1,simple_query,10,0,200,-32001,13,0,true,medium,overload,工具 simple_query 过载，请求被 rajomon-agent-test 拒绝。请稍后重试。
1772299909558,agent-4,task-2496,1,simple_query,10,0,200,-32001,13,0,true,low,overload,工具 simple_query 过载，请求被 rajomon-agent-test 拒绝。请稍后重试。
1772299909562,agent-3,task-2488,2,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299909586,agent-0,task-2492,2,calculation,5,0,200,-32001,13,0,true,low,overload,工具 calculation 过载，请求被 rajomon-agent-test 拒绝。请稍后重试。
1772299909603,agent-1,task-2500,1,simple_query,10,0,200,-32001,12,0,true,low,overload,工具 simple_query 过载，请求被 rajomon-agent-test 拒绝。请稍后重试。
1772299909655,agent-4,task-2467,1,image_gen,10,582,200,0,6,50,false,low,overload,
1772299909655,agent-2,task-2427,2,image_gen,100,541,200,0,11,50,false,low,overload,
1772299909655,agent-0,task-2450,2,calculation,5,32,200,-32001,12,0,true,high,overload,工具 calculation 过载，请求被 rajomon-agent-test 拒绝。请稍后重试。
1772299909673,agent-2,task-2430,2,image_gen,50,584,200,0,11,50,false,low,overload,
1772299909673,agent-1,task-2460,2,image_gen,10,25,200,-32001,12,0,true,high,overload,工具 image_gen 过载，请求被 rajomon-agent-test 拒绝。请稍后重试。
1772299909673,agent-2,task-2497,1,simple_query,100,97,200,0,13,5,false,low,overload,
1772299909687,agent-1,task-2501,1,image_gen,10,31,200,-32001,12,0,true,low,overload,工具 image_gen 过载，请求被 rajomon-agent-test 拒绝。请稍后重试。
1772299909723,agent-4,task-2474,1,image_gen,10,533,200,0,10,50,false,high,overload,
1772299909723,agent-3,task-2479,3,calculation,30,125,200,0,12,10,false,medium,overload,
1772299909723,agent-0,task-2491,2,image_gen,5,75,200,-32001,17,0,true,low,overload,工具 image_gen 过载，请求被 rajomon-agent-test 拒绝。请稍后重试。
1772299909723,agent-1,task-2475,1,image_gen,10,528,200,0,10,50,false,low,overload,
1772299909723,agent-3,task-2499,1,calculation,30,140,200,0,13,10,false,high,overload,
1772299909729,agent-0,task-2477,1,image_gen,30,512,200,0,10,50,false,low,overload,
1772299909739,agent-3,task-2466,3,simple_query,30,98,200,0,12,5,false,medium,overload,
1772299909773,agent-2,task-2468,2,image_gen,35,557,200,0,10,50,false,low,overload,
1772299909773,agent-4,task-2467,2,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299909780,agent-1,task-2506,1,calculation,10,0,200,-32001,17,0,true,low,overload,工具 calculation 过载，请求被 rajomon-agent-test 拒绝。请稍后重试。
1772299909785,agent-4,task-2507,1,simple_query,10,0,200,-32001,17,0,true,low,overload,工具 simple_query 过载，请求被 rajomon-agent-test 拒绝。请稍后重试。
1772299909789,agent-3,task-2456,2,image_gen,10,594,200,0,10,50,false,low,overload,
1772299909794,agent-2,task-2478,1,image_gen,100,577,200,0,10,50,false,low,overload,
1772299909795,agent-1,task-2485,1,image_gen,10,527,200,0,10,50,false,low,overload,
1772299909814,agent-4,task-2474,2,image_gen,10,0,200,-32001,16,0,true,high,overload,工具 image_gen 过载，请求被 rajomon-agent-test 拒绝。请稍后重试。
1772299909815,agent-2,task-2427,3,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299909815,agent-0,task-2482,1,image_gen,30,561,200,0,10,50,false,medium,overload,
1772299909825,agent-3,task-2499,2,calculation,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299909826,agent-0,task-2502,1,calculation,30,117,200,0,17,10,false,high,overload,
1772299909845,agent-1,task-2508,1,image_gen,10,0,200,-32001,16,0,true,low,overload,工具 image_gen 过载，请求被 rajomon-agent-test 拒绝。请稍后重试。
1772299909858,agent-2,task-2505,1,calculation,100,111,200,0,17,10,false,medium,overload,
1772299909868,agent-1,task-2475,2,calculation,10,0,200,-32001,16,0,true,low,overload,工具 calculation 过载，请求被 rajomon-agent-test 拒绝。请稍后重试。
1772299909892,agent-2,task-2497,2,calculation,50,119,200,0,17,10,false,low,overload,
1772299909899,agent-3,task-2456,3,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299909900,agent-0,task-2477,2,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299909910,agent-3,task-2441,2,image_gen,25,555,200,0,9,50,false,high,overload,
1772299909918,agent-3,task-2486,1,image_gen,30,618,200,0,9,50,false,low,overload,
1772299909923,agent-3,task-2487,1,image_gen,30,599,200,0,9,50,false,medium,overload,
1772299909944,agent-3,task-2486,2,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299909945,agent-2,task-2509,1,simple_query,100,61,200,0,16,5,false,low,overload,
1772299909945,agent-4,task-2513,1,image_gen,10,0,200,-32001,15,0,true,low,overload,工具 image_gen 过载，请求被 rajomon-agent-test 拒绝。请稍后重试。
1772299909975,agent-0,task-2510,1,simple_query,30,64,200,0,15,5,false,low,overload,
1772299909980,agent-2,task-2512,1,simple_query,100,57,200,0,15,5,false,medium,overload,
1772299909991,agent-2,task-2497,3,simple_query,100,58,200,0,15,5,false,low,overload,
1772299910001,agent-0,task-2445,2,image_gen,30,571,200,0,14,50,false,low,overload,
1772299910006,agent-2,task-2478,2,calculation,100,118,200,0,16,10,false,low,overload,
1772299910012,agent-3,task-2441,3,calculation,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299910031,agent-0,task-2502,2,calculation,30,118,200,0,15,10,false,high,overload,
1772299910040,agent-2,task-2468,3,calculation,100,106,200,0,15,10,false,low,overload,
1772299910061,agent-1,task-2515,1,calculation,10,0,200,-32001,14,0,true,high,overload,工具 calculation 过载，请求被 rajomon-agent-test 拒绝。请稍后重试。
1772299910067,agent-4,task-2516,1,image_gen,10,0,200,-32001,14,0,true,high,overload,工具 image_gen 过载，请求被 rajomon-agent-test 拒绝。请稍后重试。
1772299910073,agent-4,task-2517,1,calculation,10,0,200,-32001,14,0,true,medium,overload,工具 calculation 过载，请求被 rajomon-agent-test 拒绝。请稍后重试。
1772299910108,agent-4,task-2519,1,calculation,10,0,200,-32001,13,0,true,medium,overload,工具 calculation 过载，请求被 rajomon-agent-test 拒绝。请稍后重试。
1772299910121,agent-2,task-2498,1,image_gen,100,540,200,0,13,50,false,medium,overload,
1772299910121,agent-1,task-2520,1,simple_query,10,0,200,-32001,13,0,true,medium,overload,工具 simple_query 过载，请求被 rajomon-agent-test 拒绝。请稍后重试。
1772299910129,agent-0,task-2445,3,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299910150,agent-1,task-2521,1,image_gen,10,0,200,-32001,13,0,true,low,overload,工具 image_gen 过载，请求被 rajomon-agent-test 拒绝。请稍后重试。
1772299910163,agent-2,task-2505,2,calculation,75,125,200,0,14,10,false,medium,overload,
1772299910187,agent-4,task-2524,1,calculation,10,0,200,-32001,13,0,true,medium,overload,工具 calculation 过载，请求被 rajomon-agent-test 拒绝。请稍后重试。
1772299910195,agent-2,task-2478,3,simple_query,15,63,200,0,13,5,false,low,overload,
1772299910212,agent-2,task-2512,2,simple_query,15,55,200,0,13,5,false,medium,overload,
1772299910236,agent-2,task-2503,1,image_gen,100,512,200,0,17,50,false,low,overload,
1772299910255,agent-4,task-2528,1,simple_query,10,0,200,-32001,12,0,true,low,overload,工具 simple_query 过载，请求被 rajomon-agent-test 拒绝。请稍后重试。
1772299910267,agent-4,task-2529,1,simple_query,10,0,200,-32001,12,0,true,low,overload,工具 simple_query 过载，请求被 rajomon-agent-test 拒绝。请稍后重试。
1772299910271,agent-1,task-2530,1,image_gen,10,0,200,-32001,12,0,true,low,overload,工具 image_gen 过载，请求被 rajomon-agent-test 拒绝。请稍后重试。
1772299910283,agent-1,task-2531,1,image_gen,10,0,200,-32001,12,0,true,medium,overload,工具 image_gen 过载，请求被 rajomon-agent-test 拒绝。请稍后重试。
1772299910299,agent-0,task-2523,1,calculation,30,115,200,0,13,10,false,low,overload,
1772299910299,agent-3,task-2522,1,calculation,30,131,200,0,13,10,false,low,overload,
1772299910307,agent-0,task-2525,1,calculation,30,118,200,0,12,10,false,high,overload,
1772299910318,agent-2,task-2504,1,image_gen,100,573,200,0,17,50,false,medium,overload,
1772299910357,agent-1,task-2537,1,image_gen,10,0,200,-32001,11,0,true,low,overload,工具 image_gen 过载，请求被 rajomon-agent-test 拒绝。请稍后重试。
1772299910372,agent-2,task-2498,2,simple_query,100,63,200,0,11,5,false,medium,overload,
1772299910372,agent-2,task-2505,3,calculation,100,115,200,0,12,10,false,medium,overload,
1772299910378,agent-2,task-2512,3,calculation,100,111,200,0,12,10,false,medium,overload,
1772299910403,agent-3,task-2533,1,calculation,30,103,200,0,11,10,false,low,overload,
1772299910415,agent-0,task-2532,1,calculation,30,130,200,0,12,10,false,high,overload,
1772299910453,agent-0,task-2511,1,image_gen,30,534,200,0,15,50,false,low,overload,
1772299910455,agent-0,task-2511,2,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299910463,agent-0,task-2532,2,simple_query,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299910489,agent-0,task-2525,2,simple_query,20,56,200,0,10,5,false,high,overload,
1772299910498,agent-2,task-2504,2,simple_query,75,64,200,0,10,5,false,medium,overload,
1772299910518,agent-2,task-2503,2,calculation,75,102,200,0,10,10,false,low,overload,
1772299910541,agent-1,task-2538,1,calculation,10,118,200,0,10,10,false,medium,overload,
1772299910542,agent-2,task-2539,1,simple_query,100,69,200,0,10,5,false,low,overload,
1772299910547,agent-2,task-2505,4,calculation,75,118,200,0,10,10,false,medium,overload,
1772299910548,agent-2,task-2509,2,image_gen,95,595,200,0,15,50,false,low,overload,
1772299910577,agent-0,task-2523,2,calculation,20,123,200,0,10,10,false,low,overload,
1772299910586,agent-3,task-2487,2,image_gen,30,543,200,0,14,50,false,medium,overload,
1772299910589,agent-3,task-2514,1,image_gen,30,546,200,0,14,50,false,medium,overload,
1772299910597,agent-3,task-2518,1,image_gen,30,515,200,0,14,50,false,low,overload,
1772299910622,agent-4,task-2540,1,calculation,10,103,200,0,9,10,false,medium,overload,
1772299910667,agent-1,task-2544,1,simple_query,10,54,200,0,8,5,false,low,overload,
1772299910671,agent-3,task-2543,1,simple_query,30,61,200,0,8,5,false,medium,overload,
1772299910689,agent-3,task-2533,2,calculation,20,121,200,0,9,10,false,low,overload,
1772299910694,agent-2,task-2468,4,image_gen,15,541,200,0,13,50,false,low,overload,
1772299910698,agent-3,task-2487,3,simple_query,30,66,200,0,8,5,false,medium,overload,
1772299910704,agent-1,task-2548,1,simple_query,10,55,200,0,8,5,false,low,overload,
1772299910720,agent-0,task-2550,1,simple_query,30,51,200,0,8,5,false,low,overload,
1772299910730,agent-1,task-2538,2,calculation,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299910730,agent-2,task-2503,3,calculation,20,118,200,0,8,10,false,low,overload,
1772299910744,agent-0,task-2545,1,calculation,30,126,200,0,8,10,false,high,overload,
1772299910744,agent-2,task-2504,3,simple_query,100,64,200,0,8,5,false,medium,overload,
1772299910755,agent-2,task-2547,1,calculation,100,116,200,0,8,10,false,low,overload,
1772299910755,agent-2,task-2539,2,simple_query,50,57,200,0,7,5,false,low,overload,
1772299910776,agent-0,task-2553,1,simple_query,30,65,200,0,7,5,false,low,overload,
1772299910776,agent-4,task-2540,2,image_gen,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299910786,agent-2,task-2505,5,simple_query,100,60,200,0,7,5,false,medium,overload,
1772299910794,agent-3,task-2551,1,calculation,30,108,200,0,8,10,false,low,overload,
1772299910800,agent-2,task-2527,1,image_gen,100,545,200,0,12,50,false,low,overload,
1772299910823,agent-0,task-2523,3,simple_query,15,69,200,0,7,5,false,low,overload,
1772299910823,agent-1,task-2555,1,simple_query,10,70,200,0,7,5,false,high,overload,
1772299910827,agent-3,task-2518,2,calculation,30,102,200,0,7,10,false,low,overload,
1772299910827,agent-1,task-2548,2,simple_query,5,0,200,-32001,6,0,true,low,overload,工具 simple_query 过载，请求被 rajomon-agent-test 拒绝。请稍后重试。
1772299910831,agent-2,task-2526,1,image_gen,100,581,200,0,12,50,false,medium,overload,
1772299910846,agent-2,task-2534,1,image_gen,100,532,200,0,11,50,false,low,overload,
1772299910846,agent-3,task-2554,1,calculation,30,131,200,0,7,10,false,low,overload,
1772299910848,agent-3,task-2487,4,calculation,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299910848,agent-0,task-2545,2,simple_query,10,72,200,0,7,5,false,high,overload,
1772299910848,agent-2,task-2556,1,simple_query,100,72,200,0,7,5,false,low,overload,
1772299910870,agent-2,task-2509,3,calculation,90,139,200,0,7,10,false,low,overload,
1772299910870,agent-1,task-2558,1,simple_query,10,81,200,0,6,5,false,low,overload,
1772299910870,agent-1,task-2557,1,simple_query,10,88,200,0,7,5,false,low,overload,
1772299910879,agent-3,task-2518,3,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299910885,agent-2,task-2527,2,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299910895,agent-0,task-2535,1,image_gen,30,562,200,0,11,50,false,medium,overload,
1772299910899,agent-2,task-2536,1,image_gen,100,543,200,0,11,50,false,low,overload,
1772299910909,agent-1,task-2555,2,image_gen,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299910914,agent-3,task-2551,2,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299910919,agent-1,task-2558,2,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299910943,agent-0,task-2560,1,calculation,30,115,200,0,6,10,false,low,overload,
1772299910955,agent-0,task-2553,2,calculation,25,102,200,0,6,10,false,low,overload,
1772299910955,agent-2,task-2498,3,image_gen,75,512,200,0,10,50,false,medium,overload,
1772299910979,agent-2,task-2563,1,simple_query,100,63,200,0,5,5,false,medium,overload,
1772299910996,agent-2,task-2547,2,simple_query,100,57,200,0,5,5,false,low,overload,
1772299911027,agent-2,task-2565,1,simple_query,100,62,200,0,5,5,false,high,overload,
1772299911027,agent-2,task-2512,4,image_gen,85,505,200,0,9,50,false,medium,overload,
1772299911031,agent-2,task-2534,2,calculation,100,102,200,0,5,10,false,low,overload,
1772299911089,agent-0,task-2560,2,simple_query,30,65,200,0,4,5,false,low,overload,
1772299911090,agent-2,task-2566,1,calculation,100,115,200,0,5,10,false,low,overload,
1772299911123,agent-0,task-2535,2,simple_query,30,54,200,0,4,5,false,medium,overload,
1772299911123,agent-4,task-2541,1,image_gen,10,540,200,0,9,50,false,medium,overload,
1772299911126,agent-2,task-2569,1,calculation,100,123,200,0,4,10,false,low,overload,
1772299911129,agent-2,task-2556,2,calculation,100,113,200,0,4,10,false,low,overload,
1772299911147,agent-3,task-2574,1,simple_query,30,62,200,0,4,5,false,medium,overload,
1772299911149,agent-4,task-2542,1,image_gen,10,563,200,0,9,50,false,high,overload,
1772299911173,agent-3,task-2571,1,calculation,30,117,200,0,4,10,false,medium,overload,
1772299911173,agent-3,task-2570,1,calculation,30,142,200,0,4,10,false,low,overload,
1772299911173,agent-2,task-2563,2,simple_query,25,78,200,0,3,5,false,medium,overload,
1772299911195,agent-1,task-2549,1,image_gen,10,541,200,0,8,50,false,low,overload,
1772299911197,agent-3,task-2546,1,image_gen,30,577,200,0,8,50,false,medium,overload,
1772299911222,agent-2,task-2566,2,calculation,25,126,200,0,3,10,false,low,overload,
1772299911227,agent-2,task-2534,3,calculation,15,101,200,0,3,10,false,low,overload,
1772299911232,agent-3,task-2543,2,image_gen,20,535,200,0,7,50,false,medium,overload,
1772299911242,agent-4,task-2575,1,simple_query,10,92,200,0,3,5,false,low,overload,
1772299911242,agent-3,task-2570,2,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299911243,agent-2,task-2565,2,simple_query,5,70,200,0,3,5,false,high,overload,
1772299911254,agent-2,task-2576,1,simple_query,100,61,200,0,2,5,false,low,overload,
1772299911283,agent-3,task-2546,2,simple_query,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299911285,agent-2,task-2504,4,image_gen,70,526,200,0,7,50,false,medium,overload,
1772299911294,agent-2,task-2552,1,image_gen,100,586,200,0,7,50,false,low,overload,
1772299911298,agent-2,task-2569,2,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299911299,agent-2,task-2566,3,simple_query,80,58,200,0,2,5,false,low,overload,
1772299911310,agent-4,task-2541,2,simple_query,5,54,200,0,2,5,false,medium,overload,
1772299911327,agent-3,task-2578,1,calculation,30,111,200,0,2,10,false,low,overload,
1772299911330,agent-0,task-2579,1,calculation,30,102,200,0,2,10,false,medium,overload,
1772299911331,agent-4,task-2542,2,simple_query,5,66,200,0,2,5,false,high,overload,
1772299911356,agent-2,task-2556,3,simple_query,20,64,200,0,1,5,false,low,overload,
1772299911357,agent-4,task-2559,1,image_gen,10,568,200,0,6,50,false,high,overload,
1772299911385,agent-0,task-2561,1,image_gen,30,538,200,0,6,50,false,medium,overload,
1772299911388,agent-3,task-2574,2,simple_query,30,68,200,0,1,5,false,medium,overload,
1772299911388,agent-0,task-2579,2,image_gen,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299911402,agent-3,task-2571,2,simple_query,20,64,200,0,1,5,false,medium,overload,
1772299911403,agent-4,task-2562,1,image_gen,10,523,200,0,6,50,false,medium,overload,
1772299911405,agent-4,task-2575,2,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299911423,agent-2,task-2552,2,simple_query,100,84,200,0,1,5,false,low,overload,
1772299911423,agent-3,task-2533,3,image_gen,20,621,200,0,6,50,false,low,overload,
1772299911423,agent-3,task-2543,3,simple_query,20,66,200,0,1,5,false,medium,overload,
1772299911425,agent-3,task-2581,1,calculation,30,141,200,0,2,10,false,medium,overload,
1772299911468,agent-3,task-2578,2,simple_query,10,65,200,0,0,5,false,low,overload,
1772299911487,agent-2,task-2565,3,simple_query,90,59,200,0,0,5,false,high,overload,
1772299911490,agent-3,task-2564,1,image_gen,30,551,200,0,5,50,false,medium,overload,
1772299911491,agent-3,task-2554,2,image_gen,30,532,200,0,5,50,false,low,overload,
1772299911495,agent-0,task-2567,1,image_gen,30,509,200,0,5,50,false,medium,overload,
1772299911501,agent-3,task-2543,4,simple_query,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299911508,agent-2,task-2568,1,image_gen,100,511,200,0,4,50,false,low,overload,
1772299911509,agent-3,task-2574,3,image_gen,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299911518,agent-0,task-2561,2,image_gen,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299911539,agent-4,task-2542,3,simple_query,10,66,200,0,0,5,false,high,overload,
1772299911551,agent-3,task-2578,3,simple_query,25,65,200,0,0,5,false,low,overload,
1772299911551,agent-3,task-2564,2,simple_query,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299911554,agent-3,task-2581,2,simple_query,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299911555,agent-3,task-2585,1,calculation,30,113,200,0,0,10,false,high,overload,
1772299911560,agent-0,task-2587,1,simple_query,30,74,200,0,0,5,false,low,overload,
1772299911582,agent-2,task-2509,4,image_gen,35,547,200,0,4,50,false,low,overload,
1772299911595,agent-4,task-2559,2,calculation,10,109,200,0,0,10,false,high,overload,
1772299911595,agent-2,task-2565,4,simple_query,35,71,200,0,0,5,false,high,overload,
1772299911623,agent-0,task-2545,3,image_gen,30,588,200,0,4,50,false,high,overload,
1772299911623,agent-0,task-2553,3,image_gen,30,599,200,0,4,50,false,low,overload,
1772299911623,agent-4,task-2541,3,calculation,10,135,200,0,0,10,false,medium,overload,
1772299911623,agent-4,task-2559,3,image_gen,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299911623,agent-3,task-2533,4,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299911627,agent-1,task-2589,1,simple_query,10,72,200,0,0,5,false,medium,overload,
1772299911639,agent-2,task-2552,3,simple_query,35,88,200,0,0,5,false,low,overload,
1772299911639,agent-0,task-2587,2,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299911644,agent-1,task-2572,1,image_gen,10,572,200,0,4,50,false,medium,overload,
1772299911668,agent-0,task-2588,1,calculation,30,115,200,0,0,10,false,low,overload,
1772299911673,agent-1,task-2589,2,calculation,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299911674,agent-0,task-2573,1,image_gen,30,599,200,0,4,50,false,high,overload,
1772299911675,agent-0,task-2553,4,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299911675,agent-3,task-2554,3,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299911688,agent-3,task-2578,4,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299911690,agent-0,task-2545,4,image_gen,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299911702,agent-4,task-2542,4,simple_query,10,62,200,0,0,5,false,high,overload,
1772299911710,agent-1,task-2572,2,calculation,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299911729,agent-0,task-2535,3,image_gen,20,524,200,0,2,50,false,medium,overload,
1772299911736,agent-4,task-2591,1,calculation,10,137,200,0,0,10,false,low,overload,
1772299911751,agent-2,task-2563,3,image_gen,80,524,200,0,2,50,false,medium,overload,
1772299911756,agent-2,task-2552,4,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299911761,agent-0,task-2560,3,image_gen,20,579,200,0,3,50,false,low,overload,
1772299911767,agent-2,task-2509,5,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299911775,agent-0,task-2535,4,image_gen,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299911796,agent-2,task-2577,1,image_gen,100,588,200,0,2,50,false,low,overload,
1772299911797,agent-3,task-2593,1,calculation,30,108,200,0,0,10,false,low,overload,
1772299911810,agent-1,task-2580,1,image_gen,10,573,200,0,2,50,false,low,overload,
1772299911812,agent-4,task-2541,4,image_gen,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299911825,agent-2,task-2582,1,image_gen,100,521,200,0,1,50,false,low,overload,
1772299911872,agent-0,task-2596,1,calculation,30,120,200,0,0,10,false,low,overload,
1772299911877,agent-1,task-2549,2,image_gen,10,519,200,0,1,50,false,low,overload,
1772299911890,agent-0,task-2597,1,calculation,30,109,200,0,0,10,false,low,overload,
1772299911905,agent-1,task-2598,1,calculation,10,118,200,0,0,10,false,low,overload,
1772299911922,agent-0,task-2583,1,image_gen,30,588,200,0,1,50,false,low,overload,
1772299911922,agent-0,task-2588,2,simple_query,30,69,200,0,0,5,false,low,overload,
1772299911922,agent-1,task-2598,2,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299911922,agent-0,task-2573,2,calculation,30,127,200,0,0,10,false,high,overload,
1772299911925,agent-0,task-2584,1,image_gen,30,522,200,0,0,50,false,low,overload,
1772299911939,agent-3,task-2603,1,simple_query,30,65,200,0,0,5,false,low,overload,
1772299911940,agent-0,task-2600,1,calculation,30,113,200,0,0,10,false,high,overload,
1772299911950,agent-2,task-2582,2,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299911955,agent-1,task-2604,1,simple_query,10,68,200,0,0,5,false,high,overload,
1772299911959,agent-3,task-2601,1,calculation,30,124,200,0,0,10,false,medium,overload,
1772299911973,agent-3,task-2593,2,simple_query,30,67,200,0,0,5,false,low,overload,
1772299911973,agent-0,task-2596,2,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299911973,agent-1,task-2604,2,simple_query,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299911973,agent-4,task-2586,1,image_gen,10,526,200,0,0,50,false,medium,overload,
1772299911984,agent-2,task-2577,2,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299911990,agent-4,task-2605,1,simple_query,10,68,200,0,0,5,false,low,overload,
1772299911996,agent-1,task-2580,2,calculation,10,123,200,0,0,10,false,low,overload,
1772299912001,agent-2,task-2504,5,image_gen,90,578,200,0,0,50,false,medium,overload,
1772299912005,agent-2,task-2556,4,image_gen,90,518,200,0,0,50,false,low,overload,
1772299912012,agent-0,task-2588,3,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299912016,agent-3,task-2607,1,simple_query,30,68,200,0,0,5,false,medium,overload,
1772299912036,agent-1,task-2580,3,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299912038,agent-1,task-2549,3,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299912042,agent-4,task-2605,2,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299912050,agent-0,task-2573,3,calculation,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299912052,agent-0,task-2583,2,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299912053,agent-4,task-2606,1,calculation,10,110,200,0,0,10,false,low,overload,
1772299912103,agent-2,task-2568,2,image_gen,35,552,200,0,0,50,false,low,overload,
1772299912110,agent-3,task-2609,1,simple_query,30,59,200,0,0,5,false,high,overload,
1772299912113,agent-0,task-2567,2,image_gen,25,518,200,0,0,50,false,medium,overload,
1772299912119,agent-0,task-2590,1,image_gen,30,559,200,0,0,50,false,high,overload,
1772299912123,agent-3,task-2603,2,simple_query,30,63,200,0,0,5,false,low,overload,
1772299912150,agent-4,task-2612,1,simple_query,10,68,200,0,0,5,false,high,overload,
1772299912153,agent-0,task-2600,2,simple_query,30,66,200,0,0,5,false,high,overload,
1772299912154,agent-4,task-2614,1,simple_query,10,60,200,0,0,5,false,high,overload,
1772299912193,agent-4,task-2592,1,image_gen,10,566,200,0,0,50,false,high,overload,
1772299912197,agent-1,task-2613,1,calculation,10,115,200,0,0,10,false,low,overload,
1772299912201,agent-4,task-2614,2,calculation,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299912204,agent-2,task-2618,1,simple_query,100,56,200,0,0,5,false,low,overload,
1772299912212,agent-4,task-2592,2,image_gen,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299912212,agent-0,task-2617,1,simple_query,30,72,200,0,0,5,false,medium,overload,
1772299912212,agent-4,task-2620,1,simple_query,10,57,200,0,0,5,false,high,overload,
1772299912222,agent-3,task-2593,3,simple_query,25,69,200,0,0,5,false,low,overload,
1772299912242,agent-1,task-2622,1,simple_query,10,64,200,0,0,5,false,medium,overload,
1772299912269,agent-4,task-2619,1,calculation,10,116,200,0,0,10,false,low,overload,
1772299912273,agent-3,task-2594,1,image_gen,30,575,200,0,0,50,false,high,overload,
1772299912311,agent-3,task-2595,1,image_gen,30,602,200,0,0,50,false,high,overload,
1772299912311,agent-4,task-2623,1,simple_query,10,67,200,0,0,5,false,low,overload,
1772299912319,agent-0,task-2590,2,simple_query,20,66,200,0,0,5,false,high,overload,
1772299912325,agent-3,task-2595,2,calculation,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299912367,agent-2,task-2626,1,simple_query,100,62,200,0,0,5,false,low,overload,
1772299912370,agent-0,task-2625,1,simple_query,30,68,200,0,0,5,false,low,overload,
