timestamp,agent_id,task_id,step_index,tool_type,budget_before,latency_ms,status_code,error_code,price,token_used,rejected,priority,phase,error_msg
1772300083176,agent-1,task-2336,1,calculation,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300083189,agent-4,task-2304,1,calculation,10,902,200,0,,10,false,low,overload,
1772300083204,agent-3,task-2338,1,calculation,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300083268,agent-4,task-2139,1,image_gen,10,4509,200,0,,50,false,high,overload,
1772300083270,agent-2,task-2340,1,calculation,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300083276,agent-3,task-2341,1,simple_query,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300083277,agent-1,task-2342,1,calculation,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300083287,agent-3,task-2343,1,calculation,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300083306,agent-0,task-2344,1,image_gen,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300083323,agent-4,task-2345,1,simple_query,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300083338,agent-1,task-2346,1,image_gen,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300083350,agent-3,task-2347,1,image_gen,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300083372,agent-1,task-2348,1,image_gen,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300083375,agent-4,task-2139,2,simple_query,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300083381,agent-4,task-2316,1,calculation,10,670,200,0,,10,false,high,overload,
1772300083401,agent-2,task-2350,1,image_gen,100,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300083405,agent-2,task-2351,1,image_gen,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300083419,agent-0,task-2352,1,image_gen,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300083424,agent-4,task-2316,2,calculation,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300083436,agent-0,task-2353,1,simple_query,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300083453,agent-3,task-2354,1,simple_query,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300083473,agent-2,task-2355,1,image_gen,100,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300083476,agent-3,task-2356,1,simple_query,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300083477,agent-4,task-2357,1,calculation,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300083514,agent-3,task-2358,1,simple_query,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300083539,agent-0,task-2359,1,simple_query,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300083546,agent-2,task-2360,1,calculation,100,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300083549,agent-2,task-2361,1,image_gen,100,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300083579,agent-4,task-2362,1,calculation,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300083617,agent-3,task-2363,1,image_gen,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300083618,agent-4,task-2317,1,calculation,10,904,200,0,,10,false,low,overload,
1772300083678,agent-0,task-2365,1,image_gen,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300083682,agent-4,task-2366,1,image_gen,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300083686,agent-0,task-2367,1,image_gen,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300083693,agent-1,task-2368,1,simple_query,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300083703,agent-4,task-2369,1,image_gen,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300083719,agent-2,task-2370,1,calculation,100,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300083740,agent-2,task-2371,1,image_gen,100,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300083743,agent-3,task-2158,1,image_gen,30,4555,200,0,,50,false,medium,overload,
1772300083773,agent-0,task-2159,1,image_gen,30,4569,200,0,,50,false,low,overload,
1772300083778,agent-3,task-2158,2,simple_query,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772300083786,agent-4,task-2325,1,calculation,10,924,200,0,,10,false,low,overload,
1772300083807,agent-4,task-2317,2,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300083808,agent-4,task-2325,2,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300083820,agent-4,task-2160,1,image_gen,10,4539,200,0,,50,false,medium,overload,
1772300083881,agent-3,task-2376,1,image_gen,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300083884,agent-1,task-2377,1,calculation,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300083888,agent-1,task-2378,1,calculation,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300083937,agent-4,task-2160,2,calculation,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300083957,agent-0,task-2159,2,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300083959,agent-2,task-2379,1,simple_query,100,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300083966,agent-4,task-2380,1,simple_query,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300083968,agent-2,task-2381,1,calculation,100,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300083969,agent-0,task-2382,1,image_gen,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300083970,agent-1,task-2383,1,calculation,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300083973,agent-4,task-2384,1,calculation,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300083976,agent-2,task-2385,1,calculation,100,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300084015,agent-2,task-2386,1,calculation,100,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300084046,agent-1,task-2387,1,simple_query,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300084051,agent-1,task-2388,1,calculation,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300084065,agent-3,task-2389,1,calculation,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300084066,agent-1,task-2390,1,calculation,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300084070,agent-1,task-2391,1,simple_query,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300084070,agent-2,task-2333,1,calculation,100,919,200,0,,10,false,low,overload,
1772300084093,agent-3,task-2393,1,simple_query,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300084108,agent-0,task-2394,1,calculation,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300084128,agent-3,task-2373,1,simple_query,30,339,200,0,,5,false,low,overload,
1772300084138,agent-1,task-2178,1,image_gen,10,4540,200,0,,50,false,low,overload,
1772300084216,agent-4,task-2397,1,image_gen,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300084268,agent-1,task-2178,2,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300084285,agent-0,task-2398,1,simple_query,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300084288,agent-2,task-2399,1,image_gen,100,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300084297,agent-3,task-2373,2,image_gen,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300084314,agent-0,task-2400,1,calculation,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300084323,agent-3,task-2401,1,image_gen,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300084326,agent-4,task-2195,1,image_gen,10,4529,200,0,,50,false,high,overload,
1772300084331,agent-4,task-2403,1,simple_query,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300084332,agent-4,task-2404,1,image_gen,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300084339,agent-3,task-2405,1,simple_query,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300084356,agent-0,task-2406,1,simple_query,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300084357,agent-0,task-2407,1,image_gen,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300084370,agent-0,task-2408,1,image_gen,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300084379,agent-2,task-2409,1,calculation,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300084386,agent-4,task-2410,1,simple_query,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300084400,agent-3,task-2411,1,calculation,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300084429,agent-4,task-2195,2,simple_query,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300084436,agent-3,task-2412,1,simple_query,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300084493,agent-2,task-2374,1,calculation,100,671,200,0,,10,false,low,overload,
1772300084498,agent-4,task-2395,1,simple_query,10,338,200,0,,5,false,high,overload,
1772300084508,agent-4,task-2395,2,calculation,5,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300084513,agent-4,task-2415,1,image_gen,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300084554,agent-0,task-2416,1,calculation,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300084556,agent-1,task-2417,1,simple_query,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300084567,agent-1,task-2418,1,image_gen,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300084568,agent-4,task-2419,1,image_gen,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300084568,agent-2,task-2374,2,image_gen,90,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300084583,agent-0,task-2420,1,image_gen,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300084587,agent-0,task-2421,1,image_gen,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300084588,agent-2,task-2422,1,simple_query,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300084594,agent-3,task-2423,1,calculation,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300084612,agent-4,task-2424,1,calculation,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300084667,agent-1,task-2425,1,image_gen,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300084673,agent-1,task-2372,1,calculation,10,911,200,0,,10,false,medium,overload,
1772300084682,agent-4,task-2427,1,calculation,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300084699,agent-1,task-2428,1,simple_query,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300084699,agent-3,task-2429,1,image_gen,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300084700,agent-3,task-2430,1,simple_query,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300084720,agent-2,task-2431,1,image_gen,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300084730,agent-4,task-2432,1,simple_query,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300084732,agent-1,task-2433,1,image_gen,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300084736,agent-1,task-2434,1,simple_query,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300084750,agent-1,task-2372,2,simple_query,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300084783,agent-1,task-2402,1,simple_query,10,452,200,0,,5,false,low,overload,
1772300084805,agent-0,task-2435,1,simple_query,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300084828,agent-3,task-2436,1,image_gen,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300084838,agent-2,task-2437,1,calculation,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300084847,agent-4,task-2438,1,image_gen,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300084873,agent-0,task-2223,2,image_gen,20,3378,200,0,,50,false,high,overload,
1772300084898,agent-2,task-2440,1,simple_query,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300084903,agent-3,task-2441,1,simple_query,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300084904,agent-0,task-2442,1,simple_query,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300084910,agent-2,task-2443,1,simple_query,100,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300084963,agent-3,task-2413,1,simple_query,30,465,200,0,,5,false,medium,overload,
1772300084973,agent-0,task-2414,1,simple_query,30,469,200,0,,5,false,high,overload,
1772300085013,agent-0,task-2445,1,image_gen,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300085036,agent-0,task-2414,2,simple_query,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300085060,agent-1,task-2446,1,image_gen,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300085068,agent-4,task-2447,1,image_gen,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300085075,agent-0,task-2448,1,calculation,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300085079,agent-0,task-2449,1,simple_query,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300085086,agent-1,task-2450,1,image_gen,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300085112,agent-1,task-2451,1,calculation,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300085125,agent-4,task-2452,1,image_gen,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300085171,agent-1,task-2453,1,simple_query,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300085180,agent-4,task-2454,1,image_gen,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300085182,agent-4,task-2455,1,calculation,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300085184,agent-2,task-2456,1,image_gen,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300085241,agent-4,task-2457,1,image_gen,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300085245,agent-4,task-2458,1,image_gen,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300085252,agent-1,task-2459,1,simple_query,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300085273,agent-1,task-2460,1,simple_query,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300085291,agent-3,task-2461,1,calculation,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300085297,agent-0,task-2462,1,image_gen,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300085325,agent-2,task-2238,1,image_gen,100,4599,200,0,,50,false,high,overload,
1772300085331,agent-3,task-2464,1,calculation,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300085339,agent-3,task-2465,1,simple_query,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300085367,agent-1,task-2466,1,simple_query,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300085384,agent-0,task-2467,1,calculation,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300085404,agent-4,task-2468,1,simple_query,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300085407,agent-4,task-2469,1,image_gen,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300085428,agent-2,task-2470,1,image_gen,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300085434,agent-0,task-2471,1,image_gen,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300085448,agent-2,task-2238,2,calculation,100,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300085469,agent-3,task-2472,1,simple_query,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300085472,agent-3,task-2473,1,calculation,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300085473,agent-4,task-2474,1,calculation,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300085484,agent-4,task-2475,1,calculation,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300085488,agent-1,task-2476,1,simple_query,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300085510,agent-3,task-2477,1,simple_query,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300085518,agent-4,task-2478,1,calculation,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300085531,agent-1,task-2479,1,image_gen,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300085602,agent-2,task-2426,1,calculation,100,921,200,0,,10,false,medium,overload,
1772300085627,agent-3,task-2481,1,image_gen,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300085646,agent-2,task-2482,1,image_gen,100,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300085775,agent-3,task-2483,1,calculation,30,63,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300085793,agent-1,task-2463,1,simple_query,10,468,200,0,,5,false,low,overload,
1772300085793,agent-4,task-2484,1,simple_query,10,18,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300085796,agent-3,task-2261,1,image_gen,30,4588,200,0,,50,false,high,overload,
1772300085803,agent-3,task-2439,1,calculation,30,925,200,0,,10,false,low,overload,
1772300085822,agent-3,task-2488,1,simple_query,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300085831,agent-2,task-2489,1,image_gen,100,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300085833,agent-4,task-2490,1,calculation,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300085846,agent-1,task-2491,1,calculation,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300085860,agent-4,task-2492,1,calculation,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300085890,agent-1,task-2493,1,calculation,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300085904,agent-4,task-2494,1,calculation,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300085911,agent-3,task-2439,2,image_gen,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300085933,agent-2,task-2495,1,simple_query,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300085958,agent-1,task-2496,1,simple_query,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300085960,agent-3,task-2497,1,image_gen,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300085974,agent-2,task-2498,1,simple_query,100,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300085989,agent-2,task-2499,1,calculation,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300085996,agent-3,task-2261,2,image_gen,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300086038,agent-3,task-2500,1,simple_query,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300086041,agent-2,task-2501,1,simple_query,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300086043,agent-2,task-2502,1,calculation,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300086066,agent-3,task-2503,1,simple_query,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300086079,agent-2,task-2480,1,simple_query,100,465,200,0,,5,false,high,overload,
1772300086087,agent-1,task-2505,1,simple_query,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300086096,agent-0,task-2506,1,calculation,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300086141,agent-2,task-2507,1,calculation,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300086154,agent-0,task-2486,1,simple_query,30,343,200,0,,5,false,low,overload,
1772300086205,agent-1,task-2508,1,simple_query,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300086207,agent-2,task-2509,1,calculation,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300086210,agent-3,task-2510,1,image_gen,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300086249,agent-2,task-2511,1,simple_query,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300086253,agent-2,task-2512,1,simple_query,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300086256,agent-1,task-2513,1,simple_query,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300086264,agent-0,task-2514,1,image_gen,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300086280,agent-2,task-2487,1,simple_query,100,458,200,0,,5,false,high,overload,
1772300086347,agent-3,task-2515,1,calculation,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300086387,agent-0,task-2280,1,image_gen,30,4545,200,0,,50,false,low,overload,
1772300086485,agent-3,task-2283,1,image_gen,30,4554,200,0,,50,false,high,overload,
1772300086522,agent-3,task-2283,2,calculation,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772300086541,agent-4,task-2518,1,calculation,10,34,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300086541,agent-2,task-2504,1,simple_query,100,457,200,0,,5,false,low,overload,
1772300086548,agent-0,task-2280,2,image_gen,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300086584,agent-0,task-2520,1,simple_query,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300086594,agent-0,task-2291,1,image_gen,30,4550,200,0,,50,false,low,overload,
1772300086628,agent-2,task-2504,2,calculation,90,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300086634,agent-0,task-2522,1,calculation,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300086635,agent-0,task-2523,1,calculation,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300086639,agent-4,task-2524,1,simple_query,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300086642,agent-0,task-2525,1,image_gen,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300086643,agent-2,task-2526,1,image_gen,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300086651,agent-0,task-2291,2,calculation,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300086668,agent-3,task-2527,1,simple_query,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300086698,agent-3,task-2528,1,image_gen,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300086713,agent-0,task-2485,1,calculation,30,919,200,0,,10,false,medium,overload,
1772300086768,agent-0,task-2530,1,simple_query,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300086798,agent-4,task-2531,1,simple_query,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300086827,agent-2,task-2532,1,calculation,100,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300086831,agent-2,task-2533,1,calculation,100,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300086847,agent-0,task-2534,1,image_gen,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300086857,agent-3,task-2535,1,calculation,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300086872,agent-0,task-2305,1,image_gen,30,4533,200,0,,50,false,low,overload,
1772300086920,agent-4,task-2537,1,image_gen,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300086990,agent-2,task-2538,1,simple_query,100,42,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300087004,agent-0,task-2519,1,simple_query,30,459,200,0,,5,false,low,overload,
1772300087004,agent-2,task-2540,1,simple_query,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300087015,agent-2,task-2309,1,image_gen,100,4593,200,0,,50,false,high,overload,
1772300087049,agent-2,task-2542,1,image_gen,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300087065,agent-3,task-2521,1,simple_query,30,461,200,0,,5,false,low,overload,
