timestamp,agent_id,task_id,step_index,tool_type,budget_before,latency_ms,status_code,error_code,price,token_used,rejected,priority,phase,error_msg
1772300299889,agent-4,task-2618,1,simple_query,10,57,200,0,,5,false,medium,overload,
1772300299902,agent-3,task-2582,4,image_gen,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772300299916,agent-2,task-2624,1,calculation,100,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300299922,agent-3,task-2616,1,calculation,30,105,200,0,,10,false,low,overload,
1772300300004,agent-4,task-2620,1,calculation,10,134,200,0,,10,false,low,overload,
1772300300034,agent-4,task-2618,2,simple_query,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772300300087,agent-1,task-2629,1,calculation,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300300089,agent-3,task-2616,2,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300300122,agent-1,task-2625,1,calculation,10,110,200,0,,10,false,medium,overload,
1772300300126,agent-4,task-2631,1,calculation,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300300137,agent-4,task-2620,2,simple_query,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300300138,agent-3,task-2633,1,calculation,30,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300300162,agent-1,task-2625,2,calculation,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772300300174,agent-4,task-2628,1,calculation,10,113,200,0,,10,false,high,overload,
1772300300185,agent-4,task-2626,1,calculation,10,127,200,0,,10,false,medium,overload,
1772300300210,agent-4,task-2628,2,image_gen,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772300300256,agent-3,task-2632,1,calculation,30,128,200,0,,10,false,medium,overload,
1772300300268,agent-0,task-2612,1,image_gen,30,570,200,0,,50,false,low,overload,
1772300300311,agent-2,task-2635,1,simple_query,100,57,200,0,,5,false,low,overload,
1772300300324,agent-4,task-2626,2,simple_query,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772300300356,agent-2,task-2634,1,calculation,100,113,200,0,,10,false,low,overload,
1772300300358,agent-1,task-2639,1,simple_query,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300300397,agent-3,task-2636,1,calculation,30,111,200,0,,10,false,low,overload,
1772300300406,agent-3,task-2632,2,calculation,20,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300300414,agent-4,task-2642,1,simple_query,10,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300300428,agent-2,task-2637,1,calculation,100,102,200,0,,10,false,medium,overload,
1772300300429,agent-4,task-2640,1,simple_query,10,64,200,0,,5,false,low,overload,
1772300300440,agent-0,task-2612,2,simple_query,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300300456,agent-2,task-2635,2,calculation,100,102,200,0,,10,false,low,overload,
1772300300457,agent-2,task-2637,2,image_gen,70,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300300467,agent-0,task-2641,1,simple_query,30,61,200,0,,5,false,medium,overload,
1772300300477,agent-0,task-2604,3,image_gen,30,569,200,0,,50,false,high,overload,
1772300300487,agent-4,task-2645,1,image_gen,10,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300300489,agent-1,task-2646,1,image_gen,10,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300300506,agent-1,task-2643,1,simple_query,10,65,200,0,,5,false,medium,overload,
1772300300510,agent-2,task-2611,2,image_gen,100,537,200,0,,50,false,low,overload,
1772300300512,agent-3,task-2636,2,calculation,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300300536,agent-4,task-2647,1,simple_query,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300300539,agent-4,task-2648,1,calculation,10,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300300581,agent-4,task-2627,1,image_gen,10,522,200,0,,50,false,medium,overload,
1772300300598,agent-4,task-2640,2,simple_query,10,63,200,0,,5,false,low,overload,
1772300300600,agent-3,task-2644,1,calculation,30,120,200,0,,10,false,medium,overload,
1772300300604,agent-0,task-2641,2,calculation,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772300300620,agent-4,task-2651,1,simple_query,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300300622,agent-3,task-2644,2,image_gen,20,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300300636,agent-2,task-2634,2,calculation,20,124,200,0,,10,false,low,overload,
1772300300649,agent-2,task-2611,3,image_gen,90,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300300667,agent-4,task-2649,1,simple_query,10,66,200,0,,5,false,medium,overload,
1772300300679,agent-0,task-2630,1,image_gen,30,575,200,0,,50,false,medium,overload,
1772300300697,agent-4,task-2653,1,image_gen,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300300702,agent-1,task-2654,1,image_gen,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300300739,agent-3,task-2656,1,simple_query,30,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300300739,agent-2,task-2634,3,calculation,90,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300300741,agent-4,task-2640,3,simple_query,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300300745,agent-4,task-2652,1,calculation,10,117,200,0,,10,false,low,overload,
1772300300763,agent-1,task-2643,2,calculation,5,101,200,0,,10,false,medium,overload,
1772300300772,agent-1,task-2643,3,simple_query,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772300300785,agent-0,task-2658,1,simple_query,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300300798,agent-4,task-2649,2,image_gen,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772300300808,agent-0,task-2655,1,simple_query,30,69,200,0,,5,false,medium,overload,
1772300300825,agent-4,task-2627,2,calculation,5,131,200,0,,10,false,medium,overload,
1772300300862,agent-1,task-2638,1,image_gen,10,526,200,0,,50,false,medium,overload,
1772300300884,agent-3,task-2661,1,image_gen,30,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300300933,agent-4,task-2652,2,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300300942,agent-0,task-2655,2,calculation,25,130,200,0,,10,false,medium,overload,
1772300300974,agent-0,task-2660,1,calculation,30,105,200,0,,10,false,low,overload,
1772300301022,agent-1,task-2638,2,calculation,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772300301087,agent-4,task-2663,1,calculation,10,120,200,0,,10,false,low,overload,
1772300301157,agent-2,task-2650,1,image_gen,100,552,200,0,,50,false,high,overload,
1772300301184,agent-0,task-2655,3,calculation,30,120,200,0,,10,false,medium,overload,
1772300301199,agent-2,task-2671,1,simple_query,100,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300301201,agent-4,task-2672,1,image_gen,10,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300301203,agent-2,task-2673,1,simple_query,100,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300301206,agent-3,task-2674,1,simple_query,30,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300301239,agent-0,task-2676,1,calculation,30,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300301244,agent-2,task-2677,1,image_gen,100,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300301252,agent-0,task-2678,1,image_gen,30,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300301281,agent-1,task-2667,1,calculation,10,109,200,0,,10,false,high,overload,
1772300301306,agent-0,task-2668,1,calculation,30,128,200,0,,10,false,low,overload,
1772300301315,agent-3,task-2680,1,image_gen,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300301346,agent-0,task-2659,1,image_gen,30,515,200,0,,50,false,high,overload,
1772300301347,agent-3,task-2657,1,image_gen,30,567,200,0,,50,false,medium,overload,
1772300301352,agent-1,task-2667,2,image_gen,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772300301411,agent-1,task-2683,1,calculation,10,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300301412,agent-2,task-2684,1,image_gen,100,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300301442,agent-2,task-2681,1,simple_query,100,69,200,0,,5,false,medium,overload,
1772300301452,agent-2,task-2662,1,image_gen,100,528,200,0,,50,false,low,overload,
1772300301456,agent-0,task-2668,2,calculation,30,125,200,0,,10,false,low,overload,
1772300301456,agent-1,task-2686,1,simple_query,10,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300301496,agent-0,task-2664,1,image_gen,30,505,200,0,,50,false,low,overload,
1772300301521,agent-3,task-2688,1,simple_query,30,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300301543,agent-4,task-2690,1,simple_query,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300301558,agent-1,task-2685,1,calculation,10,127,200,0,,10,false,medium,overload,
1772300301569,agent-3,task-2665,1,image_gen,30,512,200,0,,50,false,high,overload,
1772300301611,agent-2,task-2693,1,image_gen,100,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300301624,agent-1,task-2666,1,image_gen,10,524,200,0,,50,false,low,overload,
1772300301625,agent-3,task-2665,2,calculation,30,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300301627,agent-4,task-2691,1,simple_query,10,63,200,0,,5,false,low,overload,
1772300301638,agent-1,task-2685,2,simple_query,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772300301645,agent-0,task-2689,1,calculation,30,105,200,0,,10,false,low,overload,
1772300301658,agent-3,task-2695,1,simple_query,30,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300301686,agent-1,task-2696,1,simple_query,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300301722,agent-3,task-2692,1,calculation,30,124,200,0,,10,false,low,overload,
1772300301733,agent-4,task-2698,1,calculation,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300301738,agent-1,task-2669,1,image_gen,10,555,200,0,,50,false,low,overload,
1772300301738,agent-4,task-2675,1,image_gen,10,506,200,0,,50,false,medium,overload,
1772300301752,agent-2,task-2670,1,image_gen,100,554,200,0,,50,false,low,overload,
1772300301789,agent-0,task-2664,2,calculation,30,104,200,0,,10,false,low,overload,
1772300301802,agent-3,task-2697,1,simple_query,30,73,200,0,,5,false,low,overload,
1772300301810,agent-2,task-2700,1,calculation,100,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300301813,agent-4,task-2691,2,image_gen,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300301820,agent-1,task-2666,2,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300301821,agent-0,task-2655,4,image_gen,30,509,200,0,,50,false,medium,overload,
1772300301872,agent-4,task-2699,1,simple_query,10,70,200,0,,5,false,medium,overload,
1772300301877,agent-0,task-2679,1,image_gen,30,567,200,0,,50,false,high,overload,
1772300301886,agent-2,task-2701,1,simple_query,100,56,200,0,,5,false,low,overload,
1772300301892,agent-4,task-2703,1,calculation,10,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300301921,agent-3,task-2692,2,image_gen,25,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300301924,agent-1,task-2669,2,image_gen,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300301943,agent-2,task-2702,1,simple_query,100,64,200,0,,5,false,medium,overload,
1772300301954,agent-3,task-2682,1,image_gen,30,558,200,0,,50,false,medium,overload,
1772300301980,agent-1,task-2704,1,simple_query,10,65,200,0,,5,false,low,overload,
1772300302003,agent-0,task-2655,5,image_gen,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772300302006,agent-2,task-2681,2,image_gen,45,505,200,0,,50,false,medium,overload,
1772300302021,agent-0,task-2679,2,image_gen,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772300302026,agent-2,task-2702,2,calculation,40,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300302039,agent-4,task-2699,2,simple_query,10,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300302056,agent-2,task-2708,1,image_gen,100,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300302101,agent-2,task-2701,2,calculation,90,113,200,0,,10,false,low,overload,
1772300302101,agent-3,task-2687,1,image_gen,30,584,200,0,,50,false,medium,overload,
1772300302155,agent-3,task-2710,1,simple_query,30,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300302174,agent-0,task-2694,1,image_gen,30,525,200,0,,50,false,low,overload,
1772300302176,agent-1,task-2704,2,simple_query,10,51,200,0,,5,false,low,overload,
1772300302228,agent-1,task-2713,1,image_gen,10,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300302230,agent-2,task-2714,1,simple_query,100,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300302271,agent-1,task-2716,1,calculation,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300302274,agent-1,task-2717,1,image_gen,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300302297,agent-0,task-2689,2,image_gen,30,572,200,0,,50,false,low,overload,
1772300302318,agent-2,task-2715,1,simple_query,100,54,200,0,,5,false,low,overload,
1772300302339,agent-3,task-2687,2,calculation,30,125,200,0,,10,false,medium,overload,
1772300302343,agent-0,task-2712,1,calculation,30,115,200,0,,10,false,medium,overload,
1772300302349,agent-3,task-2687,3,simple_query,20,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300302351,agent-2,task-2719,1,calculation,100,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300302352,agent-0,task-2712,2,image_gen,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772300302382,agent-2,task-2670,2,image_gen,50,576,200,0,,50,false,low,overload,
1772300302387,agent-2,task-2715,2,simple_query,50,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300302391,agent-3,task-2721,1,calculation,30,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300302437,agent-4,task-2720,1,simple_query,10,52,200,0,,5,false,low,overload,
1772300302459,agent-4,task-2723,1,image_gen,10,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300302468,agent-0,task-2689,3,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300302506,agent-2,task-2722,1,calculation,100,107,200,0,,10,false,high,overload,
1772300302546,agent-3,task-2706,1,image_gen,30,530,200,0,,50,false,medium,overload,
1772300302552,agent-0,task-2727,1,calculation,30,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300302556,agent-4,task-2705,1,image_gen,10,573,200,0,,50,false,medium,overload,
1772300302559,agent-1,task-2728,1,image_gen,10,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300302576,agent-0,task-2725,1,simple_query,30,69,200,0,,5,false,low,overload,
1772300302581,agent-2,task-2670,3,calculation,100,128,200,0,,10,false,low,overload,
1772300302581,agent-2,task-2707,1,image_gen,100,549,200,0,,50,false,low,overload,
1772300302588,agent-3,task-2706,2,calculation,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772300302591,agent-3,task-2730,1,calculation,30,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300302595,agent-0,task-2726,1,simple_query,30,57,200,0,,5,false,medium,overload,
1772300302605,agent-1,task-2732,1,image_gen,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300302644,agent-4,task-2705,2,simple_query,10,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300302648,agent-2,task-2733,1,calculation,100,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300302650,agent-1,task-2734,1,calculation,10,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300302660,agent-0,task-2731,1,simple_query,30,56,200,0,,5,false,low,overload,
1772300302672,agent-2,task-2670,4,simple_query,100,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300302691,agent-1,task-2709,1,image_gen,10,567,200,0,,50,false,medium,overload,
1772300302700,agent-2,task-2707,2,image_gen,100,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300302706,agent-2,task-2681,3,image_gen,90,551,200,0,,50,false,medium,overload,
1772300302713,agent-3,task-2736,1,image_gen,30,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300302724,agent-3,task-2737,1,calculation,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300302734,agent-3,task-2711,1,image_gen,30,551,200,0,,50,false,medium,overload,
1772300302741,agent-3,task-2711,2,calculation,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772300302745,agent-1,task-2709,2,calculation,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772300302777,agent-2,task-2722,2,calculation,30,138,200,0,,10,false,high,overload,
1772300302777,agent-4,task-2739,1,calculation,10,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300302809,agent-0,task-2735,1,calculation,30,137,200,0,,10,false,medium,overload,
1772300302809,agent-0,task-2726,2,calculation,30,110,200,0,,10,false,medium,overload,
1772300302831,agent-2,task-2738,1,simple_query,100,57,200,0,,5,false,low,overload,
1772300302845,agent-2,task-2722,3,simple_query,100,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300302850,agent-3,task-2741,1,image_gen,30,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300302876,agent-1,task-2704,3,image_gen,10,527,200,0,,50,false,low,overload,
1772300302880,agent-2,task-2718,1,image_gen,100,582,200,0,,50,false,medium,overload,
1772300302906,agent-2,task-2740,1,simple_query,100,69,200,0,,5,false,medium,overload,
1772300302984,agent-1,task-2704,4,simple_query,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300303003,agent-2,task-2744,1,simple_query,100,53,200,0,,5,false,high,overload,
1772300303013,agent-3,task-2742,1,calculation,30,126,200,0,,10,false,medium,overload,
1772300303022,agent-3,task-2742,2,calculation,20,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300303065,agent-2,task-2747,1,calculation,100,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300303069,agent-3,task-2724,1,image_gen,30,582,200,0,,50,false,high,overload,
1772300303072,agent-3,task-2724,2,simple_query,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772300303088,agent-2,task-2718,2,simple_query,95,56,200,0,,5,false,medium,overload,
1772300303096,agent-4,task-2729,1,image_gen,10,523,200,0,,50,false,low,overload,
1772300303137,agent-2,task-2740,2,calculation,95,120,200,0,,10,false,medium,overload,
1772300303156,agent-1,task-2750,1,simple_query,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300303259,agent-3,task-2753,1,calculation,30,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300303275,agent-2,task-2740,3,image_gen,100,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300303334,agent-0,task-2731,2,image_gen,30,592,200,0,,50,false,low,overload,
1772300303346,agent-3,task-2752,1,calculation,30,118,200,0,,10,false,low,overload,
1772300303347,agent-2,task-2681,4,image_gen,85,516,200,0,,50,false,medium,overload,
1772300303363,agent-2,task-2718,3,calculation,100,108,200,0,,10,false,medium,overload,
1772300303375,agent-4,task-2757,1,simple_query,10,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300303381,agent-3,task-2758,1,image_gen,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300303384,agent-2,task-2759,1,calculation,100,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300303392,agent-3,task-2752,2,image_gen,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300303408,agent-1,task-2761,1,image_gen,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300303429,agent-3,task-2756,1,simple_query,30,68,200,0,,5,false,medium,overload,
1772300303470,agent-1,task-2745,1,image_gen,10,506,200,0,,50,false,high,overload,
1772300303484,agent-4,task-2763,1,image_gen,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300303486,agent-0,task-2743,1,image_gen,30,559,200,0,,50,false,low,overload,
1772300303508,agent-0,task-2731,3,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300303509,agent-2,task-2718,4,image_gen,100,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300303542,agent-4,task-2766,1,image_gen,10,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300303546,agent-2,task-2767,1,calculation,100,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300303547,agent-2,task-2762,1,simple_query,100,68,200,0,,5,false,high,overload,
1772300303566,agent-3,task-2764,1,simple_query,30,61,200,0,,5,false,low,overload,
1772300303572,agent-1,task-2769,1,calculation,10,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300303584,agent-4,task-2770,1,simple_query,10,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300303589,agent-0,task-2771,1,image_gen,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300303590,agent-0,task-2772,1,image_gen,30,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300303592,agent-3,task-2756,2,simple_query,25,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300303622,agent-1,task-2745,2,image_gen,10,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300303625,agent-1,task-2774,1,image_gen,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300303630,agent-2,task-2775,1,image_gen,100,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300303636,agent-1,task-2746,1,image_gen,10,574,200,0,,50,false,high,overload,
1772300303646,agent-3,task-2765,1,calculation,30,112,200,0,,10,false,low,overload,
1772300303649,agent-2,task-2762,2,image_gen,100,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300303650,agent-0,task-2743,2,image_gen,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300303651,agent-4,task-2776,1,image_gen,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300303671,agent-2,task-2778,1,calculation,100,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300303673,agent-4,task-2779,1,calculation,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300303689,agent-0,task-2780,1,simple_query,30,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300303706,agent-2,task-2773,1,calculation,100,106,200,0,,10,false,high,overload,
1772300303710,agent-2,task-2749,1,image_gen,100,561,200,0,,50,false,low,overload,
1772300303727,agent-2,task-2748,1,image_gen,100,595,200,0,,50,false,low,overload,
1772300303731,agent-3,task-2777,1,simple_query,30,68,200,0,,5,false,low,overload,
1772300303735,agent-2,task-2748,2,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300303766,agent-4,task-2751,1,image_gen,10,565,200,0,,50,false,medium,overload,
1772300303766,agent-1,task-2746,2,calculation,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772300303769,agent-4,task-2751,2,simple_query,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772300303774,agent-0,task-2782,1,simple_query,30,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300303788,agent-2,task-2773,2,simple_query,40,65,200,0,,5,false,high,overload,
1772300303788,agent-2,task-2783,1,image_gen,100,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300303791,agent-4,task-2784,1,simple_query,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300303856,agent-4,task-2786,1,image_gen,10,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300303856,agent-1,task-2787,1,simple_query,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300303860,agent-4,task-2729,2,image_gen,10,593,200,0,,50,false,low,overload,
1772300303878,agent-3,task-2755,1,image_gen,30,533,200,0,,50,false,low,overload,
1772300303889,agent-3,task-2789,1,simple_query,30,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300303907,agent-2,task-2754,1,image_gen,100,563,200,0,,50,false,low,overload,
1772300303944,agent-3,task-2777,2,calculation,30,115,200,0,,10,false,low,overload,
1772300303944,agent-4,task-2791,1,simple_query,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300303969,agent-4,task-2729,3,simple_query,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300303973,agent-1,task-2760,1,image_gen,10,577,200,0,,50,false,medium,overload,
1772300303990,agent-4,task-2788,1,calculation,10,112,200,0,,10,false,low,overload,
1772300303992,agent-0,task-2793,1,simple_query,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300304000,agent-1,task-2795,1,calculation,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300304006,agent-2,task-2773,3,calculation,100,104,200,0,,10,false,high,overload,
1772300304010,agent-2,task-2681,5,image_gen,100,533,200,0,,50,false,medium,overload,
1772300304040,agent-0,task-2790,1,calculation,30,111,200,0,,10,false,high,overload,
1772300304066,agent-3,task-2794,1,simple_query,30,69,200,0,,5,false,low,overload,
1772300304073,agent-2,task-2792,1,calculation,100,107,200,0,,10,false,low,overload,
1772300304091,agent-1,task-2768,1,image_gen,10,527,200,0,,50,false,medium,overload,
